Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
6888.4,1.6666666666666665,4.045406670205324,1,9,0.3649999999997686
6893.8,1.6666666666666665,4.04530165513392,1,9,0.36749999999976907
6899.2,1.6666666666666665,4.045196295939543,1,9,0.3699999999997688
6904.6,1.6666666666666665,4.045090422790638,1,9,0.3724999999997689
6910.0,1.6666666666666665,4.044983876020687,1,9,0.374999999999769
6915.4,1.6666666666666665,4.044876508273001,1,9,0.37749999999976874
6920.8,1.6666666666666665,4.044768179559626,1,9,0.37999999999976886
6926.2,1.6666666666666665,4.044658751634824,1,9,0.38249999999976897
6931.6,1.6666666666666665,4.044548100541668,1,9,0.3849999999997691
6937.0,1.6666666666666665,4.044436108327869,1,9,0.3874999999997688
6942.4,1.6666666666666665,4.044322661699078,1,9,0.3899999999997689
6947.8,1.6666666666666665,4.044207645747063,1,9,0.39249999999976903
6953.2,1.6666666666666665,4.044090963470767,1,9,0.39499999999976876
6958.6,1.6666666666666665,4.043972519899755,1,9,0.3974999999997692
6964.0,1.6666666666666665,4.043852226145527,1,9,0.39999999999976893
6969.4,1.6666666666666665,4.043729999364965,1,9,0.40249999999976865
6974.8,1.6666666666666665,4.043605757455564,1,9,0.4049999999997691
6980.2,1.6666666666666665,4.043479406978418,1,9,0.4074999999997688
6985.6,1.6666666666666665,4.043350887426068,1,9,0.40999999999976927
6991.0,1.6666666666666665,4.043220131764997,1,9,0.412499999999769
6996.4,1.6666666666666665,4.043087077572252,1,9,0.4149999999997687
7001.8,1.6666666666666665,4.042951667001034,1,9,0.41749999999976917
7007.2,1.6666666666666665,4.042813841771637,1,9,0.4199999999997689
7012.6,1.6666666666666665,4.042673531769238,1,9,0.422499999999769
7018.0,1.6666666666666665,4.0425306971893376,1,9,0.4249999999997691
7023.4,1.6666666666666665,4.042385290490296,1,9,0.42749999999976884
7028.8,1.6666666666666665,4.042237267094208,1,9,0.42999999999976896
7034.2,1.6666666666666665,4.042086585245838,1,9,0.43249999999976907
7039.6,1.6666666666666665,4.041933205115348,1,9,0.4349999999997692
7045.0,1.6666666666666665,4.0417770868885565,1,9,0.4374999999997689
7050.4,1.6666666666666665,4.04161819714361,1,9,0.439999999999769
7055.8,1.6666666666666665,4.041456502828298,1,9,0.44249999999976913
7061.2,1.6666666666666665,4.041291972771571,1,9,0.44499999999976886
7066.6,1.6666666666666665,4.041124577515573,1,9,0.4474999999997693
7072.0,1.6666666666666665,4.040954293866921,1,9,0.44999999999976903
7077.4,1.6666666666666665,4.040781114315622,1,9,0.45249999999976875
7082.8,1.6666666666666665,4.040605005953847,1,9,0.4549999999997692
7088.2,1.6666666666666665,4.040425948490736,1,9,0.4574999999997689
7093.6,1.6666666666666665,4.0402439228643505,1,9,0.45999999999976904
7099.0,1.6666666666666665,4.040058911045156,1,9,0.46249999999976915
7104.4,1.6666666666666665,4.039870895832079,1,9,0.4649999999997689
7109.8,1.6666666666666665,4.039679860640914,1,9,0.467499999999769
7115.2,1.6666666666666665,4.039485789285072,1,9,0.4699999999997691
7120.6,1.6666666666666665,4.039288665748163,1,9,0.4724999999997692
7126.0,1.6666666666666665,4.039088517559653,1,9,0.47499999999976894
7131.4,1.6666666666666665,4.038885354597959,1,9,0.47749999999976905
7136.8,1.6666666666666665,4.03867913987809,1,9,0.47999999999976917
7142.2,1.6666666666666665,4.038469867211624,1,9,0.4824999999997689
7147.6,1.6666666666666665,4.0382575308440565,1,9,0.48499999999976934
7153.0,1.6666666666666665,4.038042125281245,1,9,0.48749999999976906
7158.4,1.6666666666666665,4.0378236451100085,1,9,0.4899999999997688
7163.8,1.6666666666666665,4.037602084812791,1,9,0.49249999999976923
7169.2,1.6666666666666665,4.0373774385764305,1,9,0.49499999999976896
7174.6,1.6666666666666665,4.037149700095063,1,9,0.4974999999997694
7180.0,1.6666666666666665,4.036918878430485,1,9,0.49999999999976913
7180.000000001,0.0,4.084105858757614,1,10,0.5000000000000007
7190.0,0.0,4.086713103875747,1,10,0.5000000000000007
7200.0,0.0,4.088039031125857,1,10,0.5000000000000007
7210.0,0.0,4.088898328428355,1,10,0.5000000000000007
7220.0,0.0,4.089525809982559,1,10,0.5000000000000007
7230.0,0.0,4.090016107873518,1,10,0.5000000000000007
7240.0,0.0,4.090417760893444,1,10,0.5000000000000007
7250.0,0.0,4.090756164717208,1,10,0.5000000000000007
7260.0,0.0,4.0910467680150235,1,10,0.5000000000000007
7270.0,0.0,4.091300611163681,1,10,0.5000000000000007
7280.0,0.0,4.091525378849832,1,10,0.5000000000000007
7290.0,0.0,4.091726454873867,1,10,0.5000000000000007
7300.0,0.0,4.0919078496383365,1,10,0.5000000000000007
7310.0,0.0,4.0920724807092785,1,10,0.5000000000000007
7320.0,0.0,4.092222842470989,1,10,0.5000000000000007
7330.0,0.0,4.092360954309271,1,10,0.5000000000000007
7340.0,0.0,4.092488429052332,1,10,0.5000000000000007
7350.0,0.0,4.092606614475599,1,10,0.5000000000000007
7360.0,0.0,4.092716534384723,1,10,0.5000000000000007
7370.0,0.0,4.092819175490942,1,10,0.5000000000000007
7380.0,0.0,4.092915174381503,1,10,0.5000000000000007
7390.0,0.0,4.093005288630438,1,10,0.5000000000000007
7400.0,0.0,4.093089981467731,1,10,0.5000000000000007
7410.0,0.0,4.093169819306406,1,10,0.5000000000000007
7420.0,0.0,4.093245188917097,1,10,0.5000000000000007
7430.0,0.0,4.093316503278301,1,10,0.5000000000000007
7440.0,0.0,4.093384083823929,1,10,0.5000000000000007
7450.0,0.0,4.093448238237782,1,10,0.5000000000000007
7460.0,0.0,4.09350922068474,1,10,0.5000000000000007
7470.0,0.0,4.093567272185112,1,10,0.5000000000000007
7480.0,0.0,4.093622591814053,1,10,0.5000000000000007
7490.0,0.0,4.093675383996266,1,10,0.5000000000000007
7500.0,0.0,4.093725806646507,1,10,0.5000000000000007
7510.0,0.0,4.093773997578964,1,10,0.5000000000000007
7520.0,0.0,4.093820127327879,1,10,0.5000000000000007
7530.0,0.0,4.093864304370376,1,10,0.5000000000000007
7540.0,0.0,4.093906630313317,1,10,0.5000000000000007
7550.0,0.0,4.093947224883142,1,10,0.5000000000000007
7560.0,0.0,4.0939861881399695,1,10,0.5000000000000007
7570.0,0.0,4.094023602224991,1,10,0.5000000000000007
7580.0,0.0,4.0940595512353495,1,10,0.5000000000000007
7590.0,0.0,4.094094115913144,1,10,0.5000000000000007
7600.0,0.0,4.094127370932573,1,10,0.5000000000000007
7610.0,0.0,4.094159380459427,1,10,0.5000000000000007
7620.0,0.0,4.094190186870981,1,10,0.5000000000000007
7630.0,0.0,4.094219860629965,1,10,0.5000000000000007
7640.0,0.0,4.094248462114645,1,10,0.5000000000000007
7650.0,0.0,4.094276053309089,1,10,0.5000000000000007
7660.0,0.0,4.0943026942698815,1,10,0.5000000000000007
7670.0,0.0,4.0943283459511,1,10,0.5000000000000007
7680.0,0.0,4.094353102819336,1,10,0.5000000000000007
7690.0,0.0,4.094377013036626,1,10,0.5000000000000007
7700.0,0.0,4.094400127460061,1,10,0.5000000000000007
7710.0,0.0,4.094422500662946,1,10,0.5000000000000007
7720.0,0.0,4.094444094406025,1,10,0.5000000000000007
7730.0,0.0,4.094464954267196,1,10,0.5000000000000007
7740.0,0.0,4.094485132886953,1,10,0.5000000000000007
7750.0,0.0,4.094504665038828,1,10,0.5000000000000007
7760.0,0.0,4.094523586492591,1,10,0.5000000000000007
7770.0,0.0,4.094541927103413,1,10,0.5000000000000007
7780.0,0.0,4.094559679667415,1,10,0.5000000000000007
7790.0,0.0,4.094576725464463,1,10,0.5000000000000007
7800.0,0.0,4.094593305698189,1,10,0.5000000000000007
7810.0,0.0,4.094609386258405,1,10,0.5000000000000007
7820.0,0.0,4.09462496846005,1,10,0.5000000000000007
7830.0,0.0,4.094640071800633,1,10,0.5000000000000007
7840.0,0.0,4.0946546946577556,1,10,0.5000000000000007
7850.0,0.0,4.094668937831964,1,10,0.5000000000000007
7860.0,0.0,4.094682735991011,1,10,0.5000000000000007
7870.0,0.0,4.094696089987293,1,10,0.5000000000000007
7880.0,0.0,4.0947090006222915,1,10,0.5000000000000007
7890.0,0.0,4.094721515791056,1,10,0.5000000000000007
7900.0,0.0,4.094733710421711,1,10,0.5000000000000007
7910.0,0.0,4.0947455163770226,1,10,0.5000000000000007
7920.0,0.0,4.0947569342276635,1,10,0.5000000000000007
7930.0,0.0,4.094767964510178,1,10,0.5000000000000007
7940.0,0.0,4.0947787002456355,1,10,0.5000000000000007
7950.0,0.0,4.094789137624676,1,10,0.5000000000000007
7960.0,0.0,4.094799240188818,1,10,0.5000000000000007
7970.0,0.0,4.094809008316584,1,10,0.5000000000000007
7980.0,0.0,4.094818442364154,1,10,0.5000000000000007
7990.0,0.0,4.09482767046546,1,10,0.5000000000000007
8000.0,0.0,4.094836611996055,1,10,0.5000000000000007
8010.0,0.0,4.0948452659137295,1,10,0.5000000000000007
8020.0,0.0,4.094853632470049,1,10,0.5000000000000007
8030.0,0.0,4.094861741688679,1,10,0.5000000000000007
8040.0,0.0,4.094869657716244,1,10,0.5000000000000007
8050.0,0.0,4.094877326252578,1,10,0.5000000000000007
8060.0,0.0,4.09488474747584,1,10,0.5000000000000007
8070.0,0.0,4.094891921554162,1,10,0.5000000000000007
8080.0,0.0,4.094898903836736,1,10,0.5000000000000007
8090.0,0.0,4.0949057001586056,1,10,0.5000000000000007
8100.0,0.0,4.0949122832670515,1,10,0.5000000000000007
8110.0,0.0,4.0949186532818365,1,10,0.5000000000000007
8120.0,0.0,4.0949248103161455,1,10,0.5000000000000007
8130.0,0.0,4.094930829911776,1,10,0.5000000000000007
8140.0,0.0,4.094936669516476,1,10,0.5000000000000007
8150.0,0.0,4.094942325052992,1,10,0.5000000000000007
8160.0,0.0,4.094947796602409,1,10,0.5000000000000007
8170.0,0.0,4.094953099602519,1,10,0.5000000000000007
8180.0,0.0,4.094958279356678,1,10,0.5000000000000007
8190.0,0.0,4.094963299861492,1,10,0.5000000000000007
8200.0,0.0,4.094968161175301,1,10,0.5000000000000007
8210.0,0.0,4.094972863353447,1,10,0.5000000000000007
8220.0,0.0,4.094977438026958,1,10,0.5000000000000007
8230.0,0.0,4.094981894033917,1,10,0.5000000000000007
8240.0,0.0,4.094986212128522,1,10,0.5000000000000007
8250.0,0.0,4.094990392350768,1,10,0.5000000000000007
8260.0,0.0,4.094994434738636,1,10,0.5000000000000007
8270.0,0.0,4.094998384200825,1,10,0.5000000000000007
8280.0,0.0,4.095002218780808,1,10,0.5000000000000007
8290.0,0.0,4.095005933792722,1,10,0.5000000000000007
8300.0,0.0,4.09500952926421,1,10,0.5000000000000007
8310.0,0.0,4.09501301300639,1,10,0.5000000000000007
8320.0,0.0,4.095016417274619,1,10,0.5000000000000007
8330.0,0.0,4.095019717770413,1,10,0.5000000000000007
8340.0,0.0,4.095022914513956,1,10,0.5000000000000007
8350.0,0.0,4.095026007524405,1,10,0.5000000000000007
8360.0,0.0,4.095029002786652,1,10,0.5000000000000007
8370.0,0.0,4.095031908431936,1,10,0.5000000000000007
8380.0,0.0,4.095034668904113,1,10,0.5000000000000007
8390.0,0.0,4.09503734929383,1,10,0.5000000000000007
8400.0,0.0,4.09503997731575,1,10,0.5000000000000007
8410.0,0.0,4.095042547645764,1,10,0.5000000000000007
8420.0,0.0,4.095045039250964,1,10,0.5000000000000007
8430.0,0.0,4.095047465523509,1,10,0.5000000000000007
8440.0,0.0,4.095049826471702,1,10,0.5000000000000007
8450.0,0.0,4.09505212224873,1,10,0.5000000000000007
8460.0,0.0,4.095054352832851,1,10,0.5000000000000007
8470.0,0.0,4.095056518202354,1,10,0.5000000000000007
8480.0,0.0,4.095058626222819,1,10,0.5000000000000007
8490.0,0.0,4.0950606870415145,1,10,0.5000000000000007
8500.0,0.0,4.095062688586171,1,10,0.5000000000000007
8510.0,0.0,4.0950646308625185,1,10,0.5000000000000007
8520.0,0.0,4.095066513876041,1,10,0.5000000000000007
8530.0,0.0,4.095068337631949,1,10,0.5000000000000007
8540.0,0.0,4.095070102135259,1,10,0.5000000000000007
8550.0,0.0,4.095071818799156,1,10,0.5000000000000007
8560.0,0.0,4.095073503677251,1,10,0.5000000000000007
8570.0,0.0,4.095075138241892,1,10,0.5000000000000007
8580.0,0.0,4.095076722496733,1,10,0.5000000000000007
8590.0,0.0,4.095078256445317,1,10,0.5000000000000007
8600.0,0.0,4.095079740091011,1,10,0.5000000000000007
8610.0,0.0,4.095081173437073,1,10,0.5000000000000007
8620.0,0.0,4.095082567201256,1,10,0.5000000000000007
8630.0,0.0,4.095083937801342,1,10,0.5000000000000007
8640.0,0.0,4.095085266827309,1,10,0.5000000000000007
8650.0,0.0,4.095086554281439,1,10,0.5000000000000007
8660.0,0.0,4.095087800166009,1,10,0.5000000000000007
8670.0,0.0,4.095089004483132,1,10,0.5000000000000007
8680.0,0.0,4.095090167234864,1,10,0.5000000000000007
8690.0,0.0,4.095091299043366,1,10,0.5000000000000007
8700.0,0.0,4.095092418226518,1,10,0.5000000000000007
8710.0,0.0,4.095093506029234,1,10,0.5000000000000007
8720.0,0.0,4.095094562785808,1,10,0.5000000000000007
8730.0,0.0,4.095095588830424,1,10,0.5000000000000007
8740.0,0.0,4.095096584497179,1,10,0.5000000000000007
8750.0,0.0,4.095097550120165,1,10,0.5000000000000007
8760.0,0.0,4.095098486033381,1,10,0.5000000000000007
8770.0,0.0,4.095099392570767,1,10,0.5000000000000007
8780.0,0.0,4.0951002700662125,1,10,0.5000000000000007
8790.0,0.0,4.095101118853545,1,10,0.5000000000000007
8800.0,0.0,4.09510193926653,1,10,0.5000000000000007
8810.0,0.0,4.095102731638925,1,10,0.5000000000000007
8820.0,0.0,4.095103496304413,1,10,0.5000000000000007
8830.0,0.0,4.095104233596624,1,10,0.5000000000000007
8840.0,0.0,4.095104952685843,1,10,0.5000000000000007
8850.0,0.0,4.09510565607642,1,10,0.5000000000000007
8860.0,0.0,4.095106337239151,1,10,0.5000000000000007
8870.0,0.0,4.095106996816409,1,10,0.5000000000000007
8880.0,0.0,4.095107635450547,1,10,0.5000000000000007
8890.0,0.0,4.095108253783888,1,10,0.5000000000000007
8900.0,0.0,4.095108852458691,1,10,0.5000000000000007
8910.0,0.0,4.095109432117211,1,10,0.5000000000000007
8920.0,0.0,4.09510999340164,1,10,0.5000000000000007
8930.0,0.0,4.0951105369541665,1,10,0.5000000000000007
8940.0,0.0,4.09511106341694,1,10,0.5000000000000007
8950.0,0.0,4.095111573432081,1,10,0.5000000000000007
8960.0,0.0,4.095112067641679,1,10,0.5000000000000007
8970.0,0.0,4.095112540410002,1,10,0.5000000000000007
8980.0,0.0,4.09511299950295,1,10,0.5000000000000007
8990.0,0.0,4.095113449658138,1,10,0.5000000000000007
9000.0,0.0,4.095113889962636,1,10,0.5000000000000007
9010.0,0.0,4.095114316813202,1,10,0.5000000000000007
9020.0,0.0,4.095114732501816,1,10,0.5000000000000007
9030.0,0.0,4.095115137028684,1,10,0.5000000000000007
9040.0,0.0,4.095115531335627,1,10,0.5000000000000007
9050.0,0.0,4.0951159150154375,1,10,0.5000000000000007
9060.0,0.0,4.09511628785454,1,10,0.5000000000000007
9070.0,0.0,4.095116649853116,1,10,0.5000000000000007
9080.0,0.0,4.09511700101127,1,10,0.5000000000000007
9090.0,0.0,4.095117341329159,1,10,0.5000000000000007
9100.0,0.0,4.095117673322573,1,10,0.5000000000000007
9110.0,0.0,4.095118007848009,1,10,0.5000000000000007
9120.0,0.0,4.095118333422187,1,10,0.5000000000000007
9130.0,0.0,4.095118650045195,1,10,0.5000000000000007
9140.0,0.0,4.095118957717098,1,10,0.5000000000000007
9150.0,0.0,4.095119256438029,1,10,0.5000000000000007
9160.0,0.0,4.095119546208054,1,10,0.5000000000000007
9170.0,0.0,4.095119827027253,1,10,0.5000000000000007
9180.0,0.0,4.09512009889574,1,10,0.5000000000000007
9190.0,0.0,4.095120361813569,1,10,0.5000000000000007
9200.0,0.0,4.095120615780814,1,10,0.5000000000000007
9210.0,0.0,4.095120860797567,1,10,0.5000000000000007
9220.0,0.0,4.095121096863899,1,10,0.5000000000000007
9230.0,0.0,4.09512132397988,1,10,0.5000000000000007
9240.0,0.0,4.0951215421455585,1,10,0.5000000000000007
9250.0,0.0,4.095121751361002,1,10,0.5000000000000007
9260.0,0.0,4.095121965916891,1,10,0.5000000000000007
9270.0,0.0,4.095122180200852,1,10,0.5000000000000007
9280.0,0.0,4.095122388107134,1,10,0.5000000000000007
9290.0,0.0,4.095122589635794,1,10,0.5000000000000007
9300.0,0.0,4.0951227847868745,1,10,0.5000000000000007
9310.0,0.0,4.095122973560431,1,10,0.5000000000000007
9320.0,0.0,4.095123155956471,1,10,0.5000000000000007
9330.0,0.0,4.095123331975046,1,10,0.5000000000000007
9340.0,0.0,4.095123501616212,1,10,0.5000000000000007
9350.0,0.0,4.095123664879967,1,10,0.5000000000000007
9360.0,0.0,4.095123821766367,1,10,0.5000000000000007
9370.0,0.0,4.095123972275437,1,10,0.5000000000000007
9380.0,0.0,4.095124116407229,1,10,0.5000000000000007
9390.0,0.0,4.095124254161735,1,10,0.5000000000000007
9400.0,0.0,4.095124385539004,1,10,0.5000000000000007
9410.0,0.0,4.095124513602969,1,10,0.5000000000000007
9420.0,0.0,4.095124648500351,1,10,0.5000000000000007
9430.0,0.0,4.095124779105434,1,10,0.5000000000000007
9440.0,0.0,4.095124905418188,1,10,0.5000000000000007
9450.0,0.0,4.09512502743865,1,10,0.5000000000000007
9460.0,0.0,4.095125145166834,1,10,0.5000000000000007
9470.0,0.0,4.095125258602755,1,10,0.5000000000000007
9480.0,0.0,4.09512536774643,1,10,0.5000000000000007
9490.0,0.0,4.095125472597875,1,10,0.5000000000000007
9500.0,0.0,4.095125573157101,1,10,0.5000000000000007
9510.0,0.0,4.095125669424124,1,10,0.5000000000000007
9520.0,0.0,4.09512576139894,1,10,0.5000000000000007
9530.0,0.0,4.09512584908158,1,10,0.5000000000000007
9540.0,0.0,4.095125932472068,1,10,0.5000000000000007
9550.0,0.0,4.095126011570401,1,10,0.5000000000000007
9560.0,0.0,4.09512608694493,1,10,0.5000000000000007
9570.0,0.0,4.0951261601395865,1,10,0.5000000000000007
9580.0,0.0,4.095126231909654,1,10,0.5000000000000007
9590.0,0.0,4.095126302013344,1,10,0.5000000000000007
9600.0,0.0,4.095126369684891,1,10,0.5000000000000007
9610.0,0.0,4.095126435650326,1,10,0.5000000000000007
9620.0,0.0,4.095126499909632,1,10,0.5000000000000007
9630.0,0.0,4.095126562462845,1,10,0.5000000000000007
9640.0,0.0,4.095126623309936,1,10,0.5000000000000007
9650.0,0.0,4.095126682450928,1,10,0.5000000000000007
9660.0,0.0,4.095126739885819,1,10,0.5000000000000007
9670.0,0.0,4.0951267972592635,1,10,0.5000000000000007
9680.0,0.0,4.095126853553483,1,10,0.5000000000000007
9690.0,0.0,4.0951269083763,1,10,0.5000000000000007
9700.0,0.0,4.095126961727749,1,10,0.5000000000000007
9710.0,0.0,4.095127013607814,1,10,0.5000000000000007
9720.0,0.0,4.095127064016501,1,10,0.5000000000000007
9730.0,0.0,4.0951271129538265,1,10,0.5000000000000007
9740.0,0.0,4.095127160419776,1,10,0.5000000000000007
9750.0,0.0,4.095127206414337,1,10,0.5000000000000007
9760.0,0.0,4.095127250937544,1,10,0.5000000000000007
9770.0,0.0,4.095127293989382,1,10,0.5000000000000007
9780.0,0.0,4.095127335569852,1,10,0.5000000000000007
9790.0,0.0,4.095127375678974,1,10,0.5000000000000007
9800.0,0.0,4.095127414316716,1,10,0.5000000000000007
9810.0,0.0,4.095127451483128,1,10,0.5000000000000007
9820.0,0.0,4.09512748717815,1,10,0.5000000000000007
9830.0,0.0,4.095127521539415,1,10,0.5000000000000007
9840.0,0.0,4.095127558070608,1,10,0.5000000000000007
9850.0,0.0,4.095127593554142,1,10,0.5000000000000007
9860.0,0.0,4.095127627990063,1,10,0.5000000000000007
9870.0,0.0,4.095127661378329,1,10,0.5000000000000007
9880.0,0.0,4.095127693718953,1,10,0.5000000000000007
9890.0,0.0,4.095127725011955,1,10,0.5000000000000007
9900.0,0.0,4.095127755257318,1,10,0.5000000000000007
9910.0,0.0,4.095127784455058,1,10,0.5000000000000007
9920.0,0.0,4.095127812605148,1,10,0.5000000000000007
9930.0,0.0,4.095127839707604,1,10,0.5000000000000007
9940.0,0.0,4.095127865762423,1,10,0.5000000000000007
9950.0,0.0,4.09512789076964,1,10,0.5000000000000007
9960.0,0.0,4.0951279147291935,1,10,0.5000000000000007
9970.0,0.0,4.095127937641147,1,10,0.5000000000000007
9980.0,0.0,4.095127959505452,1,10,0.5000000000000007
9990.0,0.0,4.095127980322128,1,10,0.5000000000000007
10000.0,0.0,4.095128000795795,1,10,0.5000000000000007
10010.0,0.0,4.095128022263353,1,10,0.5000000000000007
10020.0,0.0,4.095128043030063,1,10,0.5000000000000007
10030.0,0.0,4.095128063095915,1,10,0.5000000000000007
10040.0,0.0,4.095128082460939,1,10,0.5000000000000007
10050.0,0.0,4.09512810112515,1,10,0.5000000000000007
10060.0,0.0,4.095128119088486,1,10,0.5000000000000007
10070.0,0.0,4.095128136351009,1,10,0.5000000000000007
10080.0,0.0,4.0951281529127055,1,10,0.5000000000000007
10090.0,0.0,4.095128168773529,1,10,0.5000000000000007
10100.0,0.0,4.095128183933543,1,10,0.5000000000000007
10110.0,0.0,4.095128198392727,1,10,0.5000000000000007
10120.0,0.0,4.095128212151058,1,10,0.5000000000000007
10130.0,0.0,4.095128225208563,1,10,0.5000000000000007
10140.0,0.0,4.095128237565242,1,10,0.5000000000000007
10150.0,0.0,4.095128249506911,1,10,0.5000000000000007
10160.0,0.0,4.0951282611032305,1,10,0.5000000000000007
10170.0,0.0,4.095128272473866,1,10,0.5000000000000007
10180.0,0.0,4.09512828357302,1,10,0.5000000000000007
10190.0,0.0,4.095128294270408,1,10,0.5000000000000007
10200.0,0.0,4.095128304712891,1,10,0.5000000000000007
10210.0,0.0,4.095128314900409,1,10,0.5000000000000007
10220.0,0.0,4.09512832483302,1,10,0.5000000000000007
10230.0,0.0,4.095128334510681,1,10,0.5000000000000007
10240.0,0.0,4.095128343933408,1,10,0.5000000000000007
10250.0,0.0,4.095128353101213,1,10,0.5000000000000007
10260.0,0.0,4.0951283620140675,1,10,0.5000000000000007
10270.0,0.0,4.095128370671988,1,10,0.5000000000000007
10280.0,0.0,4.095128379074973,1,10,0.5000000000000007
