Time [s],Current [A],Voltage [V],Temperature [degC],Cycle,Step
68633.34760734165,0.0,2.789012427113683,25.255812015227548,3.0,1.0
68693.34760734165,0.0,2.789017319195498,25.237349539637535,3.0,1.0
68753.34760734165,0.0,2.7890213296437105,25.220268121287518,3.0,1.0
68813.34760734165,0.0,2.789024451167133,25.204831297810642,3.0,1.0
68873.34760734165,0.0,2.789027163976858,25.19029495654729,3.0,1.0
68933.34760734165,0.0,2.7890294941358453,25.176714687682193,3.0,1.0
68993.34760734165,0.0,2.789031483316171,25.164021798168335,3.0,1.0
69053.34760734165,0.0,2.7890332079564204,25.152170387178614,3.0,1.0
69113.34760734165,0.0,2.7890346247199678,25.14118561114867,3.0,1.0
69173.34760734165,0.0,2.7890358226335463,25.130956044268373,3.0,1.0
69233.34760734165,0.0,2.789036840014414,25.121433728670638,3.0,1.0
69293.34760734165,0.0,2.789037638715195,25.112666409596955,3.0,1.0
69353.34760734165,0.0,2.789038226038583,25.104889027225283,3.0,1.0
69413.34760734165,0.0,2.7890387309689557,25.097618831779243,3.0,1.0
69473.34760734165,0.0,2.789039177957112,25.090705312224657,3.0,1.0
69533.34760734165,0.0,2.7890395668296266,25.084243521161625,3.0,1.0
69593.34760734165,0.0,2.7890398976275916,25.07821093486399,3.0,1.0
69653.34760734165,0.0,2.7890401716135966,25.072592907920694,3.0,1.0
69713.34760734165,0.0,2.789040417602418,25.0673215053896,3.0,1.0
69773.34760734165,0.0,2.7890406205872886,25.062432107872212,3.0,1.0
69833.34760734165,0.0,2.789040780568202,25.05792471536853,3.0,1.0
69893.34760734165,0.0,2.7890408946753373,25.053957538667134,3.0,1.0
69953.34760734165,0.0,2.7890409922475197,25.050263456831374,3.0,1.0
70013.34760734165,0.0,2.7890410790138964,25.0467478466864,3.0,1.0
70073.34760734165,0.0,2.78904115488472,25.043416665354187,3.0,1.0
70133.34760734165,0.0,2.789041219301905,25.040306961977137,3.0,1.0
70133.34760734266,-2.5,2.888082510664046,25.040306961977137,4.0,0.0
70139.34760734165,-2.5,2.9443740685697,25.0741540042834,4.0,0.0
70145.34760734165,-2.5,2.971027906833282,25.1072495670345,4.0,0.0
70151.34760734165,-2.5,2.990983545294133,25.13976940954808,4.0,0.0
70157.34760734165,-2.5,3.007475917945885,25.171776808182756,4.0,0.0
70163.34760734165,-2.5,3.0217955597808115,25.203309529772923,4.0,0.0
70169.34760734165,-2.5,3.034601086502949,25.234394155810037,4.0,0.0
70175.34760734165,-2.5,3.046245632265514,25.26505034342148,4.0,0.0
70181.34760734165,-2.5,3.0569669083808186,25.295293887026332,4.0,0.0
70187.34760734165,-2.5,3.066938688256473,25.325138261236987,4.0,0.0
70193.34760734165,-2.5,3.076281767437779,25.354595001538428,4.0,0.0
70199.34760734165,-2.5,3.0850853892449575,25.38367416784382,4.0,0.0
70205.34760734165,-2.5,3.093418772787247,25.412384724990318,4.0,0.0
70211.34760734165,-2.5,3.1013374793896653,25.44073481304588,4.0,0.0
70217.34760734165,-2.5,3.1088874810530007,25.468731941476392,4.0,0.0
70223.34760734165,-2.5,3.116106706325985,25.49638306808191,4.0,0.0
70229.34760734165,-2.5,3.123026822003888,25.523694685618636,4.0,0.0
70235.34760734165,-2.5,3.1296740938992604,25.550672833990404,4.0,0.0
70241.34760734165,-2.5,3.136071692149827,25.577323275041067,4.0,0.0
70247.34760734165,-2.5,3.142238219704933,25.603651311668216,4.0,0.0
70253.34760734165,-2.5,3.148191495879571,25.629662160596467,4.0,0.0
70259.34760734165,-2.5,3.15394633499574,25.655360709617753,4.0,0.0
70265.34760734165,-2.5,3.159516706522057,25.680751751013247,4.0,0.0
70271.34760734165,-2.5,3.1649138081641857,25.705839698221894,4.0,0.0
70277.34760734165,-2.5,3.170149450780598,25.730629091953688,4.0,0.0
70283.34760734165,-2.5,3.1752323999703624,25.755124003328035,4.0,0.0
70289.34760734165,-2.5,3.18017126057376,25.77932848097447,4.0,0.0
70295.34760734165,-2.5,3.184974613394335,25.80324657521436,4.0,0.0
70301.34760734165,-2.5,3.1896492003325565,25.82688202993893,4.0,0.0
70307.34760734165,-2.5,3.1942020691382194,25.850238627432304,4.0,0.0
70313.34760734165,-2.5,3.198639530596033,25.873320021834445,4.0,0.0
70319.34760734165,-2.5,3.202967501248186,25.89612978747141,4.0,0.0
70325.34760734165,-2.5,3.207191282309574,25.918671372315202,4.0,0.0
70331.34760734165,-2.5,3.2113162263338864,25.94094822653301,4.0,0.0
70337.34760734165,-2.5,3.215346980440307,25.96296364591967,4.0,0.0
70343.34760734165,-2.5,3.2192880052963395,25.98472087638862,4.0,0.0
70349.34760734165,-2.5,3.22314355430702,26.00622310646264,4.0,0.0
70355.34760734165,-2.5,3.2269176215788544,26.027473443637973,4.0,0.0
70361.34760734165,-2.5,3.230613957358816,26.048474934073113,4.0,0.0
70367.34760734165,-2.5,3.2342362189004974,26.069230578853592,4.0,0.0
70373.34760734165,-2.5,3.237787929335026,26.08974332952414,4.0,0.0
70379.34760734165,-2.5,3.2412724392231618,26.110016080650496,4.0,0.0
70385.34760734165,-2.5,3.2446929183524933,26.130051664703842,4.0,0.0
70391.34760734165,-2.5,3.248052558009471,26.14985289829673,4.0,0.0
70397.34760734165,-2.5,3.251354461935442,26.16942255859044,4.0,0.0
70403.34760734165,-2.5,3.2546015614017176,26.188763360578946,4.0,0.0
70409.34760734165,-2.5,3.25779602685947,26.207877801751863,4.0,0.0
70415.34760734165,-2.5,3.260940986182594,26.226768606169685,4.0,0.0
70421.34760734165,-2.5,3.2640392275735826,26.245438393595975,4.0,0.0
70427.34760734165,-2.5,3.2670935665585623,26.263889774743802,4.0,0.0
70433.34760734165,-2.5,3.270106868524234,26.282125358943404,4.0,0.0
70439.34760734165,-2.5,3.273081644195274,26.30014764354098,4.0,0.0
70445.34760734165,-2.5,3.276017953345592,26.31795842330041,4.0,0.0
70451.34760734165,-2.5,3.278919812292366,26.335560571563917,4.0,0.0
70457.34760734165,-2.5,3.2817897358658263,26.352956535787143,4.0,0.0
70463.34760734165,-2.5,3.284630288577671,26.370148765489432,4.0,0.0
70469.34760734165,-2.5,3.28744410030659,26.38713971828497,4.0,0.0
70475.34760734165,-2.5,3.290233437642585,26.403931736730215,4.0,0.0
70481.34760734165,-2.5,3.292997241137226,26.42052617931961,4.0,0.0
70487.34760734165,-2.5,3.2957396337333145,26.436925897227752,4.0,0.0
70493.34760734165,-2.5,3.2984626941418,26.453133142136323,4.0,0.0
70499.34760734165,-2.5,3.3011684887982575,26.469150154420845,4.0,0.0
70505.34760734165,-2.5,3.303859076669981,26.48497916578225,4.0,0.0
70511.34760734165,-2.5,3.306536336819682,26.500622334820775,4.0,0.0
70517.34760734165,-2.5,3.3092002855757485,26.516081108209335,4.0,0.0
70523.34760734165,-2.5,3.311853614882781,26.531357939434884,4.0,0.0
70529.34760734165,-2.5,3.3144978922930726,26.54645485483735,4.0,0.0
70535.34760734165,-2.5,3.3171346151813927,26.56137385217164,4.0,0.0
70541.34760734165,-2.5,3.3197652084909497,26.576116900904026,4.0,0.0
70547.34760734165,-2.5,3.322391030818878,26.590685941621075,4.0,0.0
70553.34760734165,-2.5,3.3250134944149528,26.605082873520075,4.0,0.0
70559.34760734165,-2.5,3.327633749801117,26.61930958738259,4.0,0.0
70565.34760734165,-2.5,3.3302529413540096,26.633367938900733,4.0,0.0
70571.34760734165,-2.5,3.332872133835531,26.64725975635696,4.0,0.0
70577.34760734165,-2.5,3.335492310035833,26.660986840877513,4.0,0.0
70583.34760734165,-2.5,3.3381143847972377,26.674550974818033,4.0,0.0
70589.34760734165,-2.5,3.340739612036387,26.68795412492483,4.0,0.0
70595.34760734165,-2.5,3.3433685821476296,26.70119794562794,4.0,0.0
70601.34760734165,-2.5,3.346002034754879,26.71428418415644,4.0,0.0
70607.34760734165,-2.5,3.348640635442242,26.727214570658646,4.0,0.0
70613.34760734165,-2.5,3.3512849754468688,26.73999081908039,4.0,0.0
70619.34760734165,-2.5,3.353935567020733,26.75261462720033,4.0,0.0
70625.34760734165,-2.5,3.3565925497926736,26.765087623002103,4.0,0.0
70631.34760734165,-2.5,3.359256383253199,26.777411494338537,4.0,0.0
70637.34760734165,-2.5,3.3619272906586826,26.78958788614267,4.0,0.0
70643.34760734165,-2.5,3.3646054101956504,26.80161842933876,4.0,0.0
70649.34760734165,-2.5,3.3672907952064426,26.813504741564373,4.0,0.0
70655.34760734165,-2.5,3.369983414728709,26.82524842789269,4.0,0.0
70661.34760734165,-2.5,3.372682733721105,26.836850869221564,4.0,0.0
70667.34760734165,-2.5,3.375388678129954,26.848313710769503,4.0,0.0
70673.34760734165,-2.5,3.378100874994999,26.85963847698082,4.0,0.0
70679.34760734165,-2.5,3.38081885339736,26.870826673182023,4.0,0.0
70685.34760734165,-2.5,3.3835420480723424,26.88187978693577,4.0,0.0
70691.34760734165,-2.5,3.386269801053841,26.892799288177343,4.0,0.0
70697.34760734165,-2.5,3.389001417554404,26.903586584764582,4.0,0.0
70703.34760734165,-2.5,3.391736047310495,26.914243123176107,4.0,0.0
70709.34760734165,-2.5,3.3944727799163914,26.924770311964153,4.0,0.0
70715.34760734165,-2.5,3.3972106269349673,26.935169539608978,4.0,0.0
70721.34760734165,-2.5,3.3999485244726104,26.945442175729738,4.0,0.0
70727.34760734165,-2.5,3.4026853376256554,26.95558957109347,4.0,0.0
70733.34760734165,-2.5,3.405419932111969,26.96561308538952,4.0,0.0
70739.34760734165,-2.5,3.40815098191983,26.975473121880043,4.0,0.0
70745.34760734165,-2.5,3.4108775241418554,26.98523422395897,4.0,0.0
70751.34760734165,-2.5,3.413598173885823,26.994881228713894,4.0,0.0
70757.34760734165,-2.5,3.4163116036960037,27.004419085299673,4.0,0.0
70763.34760734165,-2.5,3.419016407564213,27.013841562168352,4.0,0.0
70769.34760734165,-2.5,3.4217112031731243,27.023150044014812,4.0,0.0
70775.34760734165,-2.5,3.4243945668549025,27.032344660379295,4.0,0.0
70781.34760734165,-2.5,3.427065065563896,27.04142554629874,4.0,0.0
70787.34760734165,-2.5,3.429721424996072,27.050407568769685,4.0,0.0
70793.34760734165,-2.5,3.432362128927549,27.059282542549568,4.0,0.0
70799.34760734165,-2.5,3.434985731237734,27.06804786284698,4.0,0.0
70805.34760734165,-2.5,3.4375908305785647,27.076703529661927,4.0,0.0
70811.34760734165,-2.5,3.4401760487534716,27.08524954299429,4.0,0.0
70817.34760734165,-2.5,3.442740036653908,27.093685902844186,4.0,0.0
70823.34760734165,-2.5,3.4452814799137297,27.1020126092115,4.0,0.0
70829.34760734165,-2.5,3.4477991042448846,27.1102296620964,4.0,0.0
70835.34760734165,-2.5,3.4502919581366642,27.1183667053553,4.0,0.0
70841.34760734165,-2.5,3.4527586693685235,27.126403156745425,4.0,0.0
70847.34760734165,-2.5,3.4551980947577325,27.13433714341835,4.0,0.0
70853.34760734165,-2.5,3.457609166308087,27.142168665374186,4.0,0.0
70859.34760734165,-2.5,3.4599908770092,27.14989772261282,4.0,0.0
70865.34760734165,-2.5,3.4623422837297224,27.157524315134253,4.0,0.0
70871.34760734165,-2.5,3.464662509658152,27.1650484429386,4.0,0.0
70877.34760734165,-2.5,3.466950750437163,27.172470571545034,4.0,0.0
70883.34760734165,-2.5,3.469206418687571,27.17980768127825,4.0,0.0
70889.34760734165,-2.5,3.471428750711031,27.18704898932816,4.0,0.0
70895.34760734165,-2.5,3.4736171504442535,27.194194495694774,4.0,0.0
70901.34760734165,-2.5,3.4757710936913386,27.201244200378085,4.0,0.0
70907.34760734165,-2.5,3.477890203490016,27.20820721141945,4.0,0.0
70913.34760734165,-2.5,3.479974088299787,27.215082283281674,4.0,0.0
70919.34760734165,-2.5,3.4820224137240015,27.22186658004057,4.0,0.0
70925.34760734165,-2.5,3.484034938020231,27.228560101696132,4.0,0.0
70931.34760734165,-2.5,3.4860115193090215,27.235167036536268,4.0,0.0
70937.34760734165,-2.5,3.4879520874625722,27.24169233095853,4.0,0.0
70943.34760734165,-2.5,3.48985656138517,27.24813119828849,4.0,0.0
70949.34760734165,-2.5,3.4917249584348036,27.254483638526153,4.0,0.0
70955.34760734165,-2.5,3.493557360696491,27.260750415036966,4.0,0.0
70961.34760734165,-2.5,3.495353965146322,27.266940388411683,4.0,0.0
70967.34760734165,-2.5,3.4971149243814166,27.273048734486906,4.0,0.0
70973.34760734165,-2.5,3.4988404802621056,27.279075931938166,4.0,0.0
70979.34760734165,-2.5,3.500530922919492,27.285022459441166,4.0,0.0
70985.34760734165,-2.5,3.5021865878108382,27.290888795671435,4.0,0.0
70991.34760734165,-2.5,3.5038078527417937,27.296675419304506,4.0,0.0
70997.34760734165,-2.5,3.505395147065056,27.302384967586534,4.0,0.0
71003.34760734165,-2.5,3.506948934338544,27.30801968966989,4.0,0.0
71009.34760734165,-2.5,3.508469692254205,27.313578419274734,4.0,0.0
71015.34760734165,-2.5,3.5099579398863265,27.319061917197757,4.0,0.0
71021.34760734165,-2.5,3.5114142239546995,27.32447094423543,4.0,0.0
71027.34760734165,-2.5,3.5128391160328025,27.329806261184387,4.0,0.0
71033.34760734165,-2.5,3.5142332098353743,27.33506862884127,4.0,0.0
71039.34760734165,-2.5,3.5155971193871194,27.3402596688328,4.0,0.0
71045.34760734165,-2.5,3.51693147463693,27.345379839067448,4.0,0.0
71051.34760734165,-2.5,3.5182369203170785,27.35042983298149,4.0,0.0
71057.34760734165,-2.5,3.5195141135285843,27.355410469281082,4.0,0.0
71063.34760734165,-2.5,3.5207637214237755,27.36032256667255,4.0,0.0
71069.34760734165,-2.5,3.5219864191191768,27.36516694386222,4.0,0.0
71075.34760734165,-2.5,3.5231828824157696,27.369944006242235,4.0,0.0
71081.34760734165,-2.5,3.5243537784177574,27.374653160387652,4.0,0.0
71087.34760734165,-2.5,3.5254998099817842,27.379296408967946,4.0,0.0
71093.34760734165,-2.5,3.526621665168232,27.383874541440036,4.0,0.0
71099.34760734165,-2.5,3.527720031317706,27.388388347260957,4.0,0.0
71105.34760734165,-2.5,3.5287955936584314,27.392838615887513,4.0,0.0
71111.34760734165,-2.5,3.529849034023148,27.39722613677668,4.0,0.0
71117.34760734165,-2.5,3.5308810296722957,27.401551699385436,4.0,0.0
71123.34760734165,-2.5,3.531892252219961,27.405816093170642,4.0,0.0
71129.34760734165,-2.5,3.5328833666586514,27.41002010758922,4.0,0.0
71135.34760734165,-2.5,3.533855030478822,27.414164532098198,4.0,0.0
71141.34760734165,-2.5,3.534807892878915,27.418250156154386,4.0,0.0
71147.34760734165,-2.5,3.5357425940614498,27.422277769214816,4.0,0.0
71153.34760734165,-2.5,3.5366597146071954,27.42624369835579,4.0,0.0
71159.34760734165,-2.5,3.5375599038368724,27.430151315019714,4.0,0.0
71165.34760734165,-2.5,3.538443777880863,27.434001976161596,4.0,0.0
71171.34760734165,-2.5,3.5393119344367547,27.437796378925214,4.0,0.0
71177.34760734165,-2.5,3.540164959820492,27.441535220454455,4.0,0.0
71183.34760734165,-2.5,3.5410034286854994,27.44521919789304,4.0,0.0
71189.34760734165,-2.5,3.5418279037971936,27.44884900838474,4.0,0.0
71195.34760734165,-2.5,3.5426389358587373,27.45242534907345,4.0,0.0
71201.34760734165,-2.5,3.5434370633842502,27.455948917102944,4.0,0.0
71207.34760734165,-2.5,3.5442228126155633,27.459420409616882,4.0,0.0
71213.34760734165,-2.5,3.5449966974790437,27.462840523759326,4.0,0.0
71219.34760734165,-2.5,3.545759219578905,27.46620995667388,4.0,0.0
71225.34760734165,-2.5,3.5465108420389395,27.469526891713485,4.0,0.0
71231.34760734165,-2.5,3.547252031525287,27.472791029921098,4.0,0.0
71237.34760734165,-2.5,3.5479832758584258,27.4760052693465,4.0,0.0
71243.34760734165,-2.5,3.548705026908733,27.47917021267176,4.0,0.0
71249.34760734165,-2.5,3.5494177246289134,27.482286462578713,4.0,0.0
71255.34760734165,-2.5,3.550121797203499,27.485354621749366,4.0,0.0
71261.34760734165,-2.5,3.5508176612154516,27.488375292865555,4.0,0.0
71267.34760734165,-2.5,3.5515057218275965,27.49134907860929,4.0,0.0
71273.34760734165,-2.5,3.552186372977071,27.494276581662405,4.0,0.0
71279.34760734165,-2.5,3.552859997580688,27.49715840470691,4.0,0.0
71285.34760734165,-2.5,3.5535269677497734,27.499995150424695,4.0,0.0
71291.34760734165,-2.5,3.5541876450126613,27.50278742149777,4.0,0.0
71297.34760734165,-2.5,3.5548423790101276,27.50553566320872,4.0,0.0
71303.34760734165,-2.5,3.555491497477381,27.50823911174615,4.0,0.0
71309.34760734165,-2.5,3.5561353377944642,27.51089900837019,4.0,0.0
71315.34760734165,-2.5,3.556774220191615,27.51351582370131,4.0,0.0
71321.34760734165,-2.5,3.5574084554955543,27.51609002836011,4.0,0.0
71327.34760734165,-2.5,3.5580383453715636,27.518622092967064,4.0,0.0
71333.34760734165,-2.5,3.558664140731694,27.521082404981144,4.0,0.0
71339.34760734165,-2.5,3.5592861668696414,27.523501116891623,4.0,0.0
71345.34760734165,-2.5,3.5599047177909116,27.525892642449207,4.0,0.0
71351.34760734165,-2.5,3.560520055521461,27.528253643666574,4.0,0.0
71357.34760734165,-2.5,3.5611324223974576,27.53057094745435,4.0,0.0
71363.34760734165,-2.5,3.5617420785833827,27.532852932060962,4.0,0.0
71369.34760734165,-2.5,3.5623492667947265,27.53509959748652,4.0,0.0
71375.34760734165,-2.5,3.5629542219951014,27.53730800459698,4.0,0.0
71381.34760734165,-2.5,3.5635571726108974,27.539478747720352,4.0,0.0
71387.34760734165,-2.5,3.5641583402082166,27.541612415238774,4.0,0.0
71393.34760734165,-2.5,3.564757946689433,27.543710575153682,4.0,0.0
71399.34760734165,-2.5,3.5653562090082755,27.54577512455444,4.0,0.0
71405.34760734165,-2.5,3.5659533181387766,27.54780359408312,4.0,0.0
71411.34760734165,-2.5,3.5665494701380993,27.54979598373984,4.0,0.0
71417.34760734165,-2.5,3.5671448551855374,27.551752293524544,4.0,0.0
71423.34760734165,-2.5,3.567739657762443,27.553672523437285,4.0,0.0
71429.34760734165,-2.5,3.5683340568262456,27.55555667347801,4.0,0.0
71435.34760734165,-2.5,3.568928225978558,27.557404743646714,4.0,0.0
71441.34760734165,-2.5,3.569522333627287,27.5592167339434,4.0,0.0
71447.34760734165,-2.5,3.570116576634518,27.561003786719198,4.0,0.0
71453.34760734165,-2.5,3.5707110883314033,27.562757514479756,4.0,0.0
71459.34760734165,-2.5,3.5713060215694945,27.56447761542364,4.0,0.0
71465.34760734165,-2.5,3.571901525502244,27.566164089550966,4.0,0.0
71471.34760734165,-2.5,3.5724977448110553,27.567816936861675,4.0,0.0
71477.34760734165,-2.5,3.573094819831981,27.56943615735571,4.0,0.0
71483.34760734165,-2.5,3.573692886676698,27.571021751033186,4.0,0.0
71489.34760734165,-2.5,3.5742920773478075,27.572573717893988,4.0,0.0
71495.34760734165,-2.5,3.574892539203315,27.5740992983998,4.0,0.0
71501.34760734165,-2.5,3.57549439686774,27.575598665978873,4.0,0.0
71507.34760734165,-2.5,3.5760977582917906,27.577067184360033,4.0,0.0
71513.34760734165,-2.5,3.5767027401063562,27.578504853543166,4.0,0.0
71519.34760734165,-2.5,3.5773094553286717,27.579911673528386,4.0,0.0
71525.34760734165,-2.5,3.577918013445768,27.581287644315694,4.0,0.0
71531.34760734165,-2.5,3.57852852049303,27.582632765905032,4.0,0.0
71537.34760734165,-2.5,3.579141079127837,27.583947038296458,4.0,0.0
71543.34760734165,-2.5,3.5797557941387894,27.585232707752766,4.0,0.0
71549.34760734165,-2.5,3.580372783095111,27.58649862150429,4.0,0.0
71555.34760734165,-2.5,3.5809921187023823,27.58773641599356,4.0,0.0
71561.34760734165,-2.5,3.581613890772789,27.588946091220578,4.0,0.0
71567.34760734165,-2.5,3.5822381860417156,27.59012764718517,4.0,0.0
71573.34760734165,-2.5,3.582865088215311,27.59128108388751,4.0,0.0
71579.34760734165,-2.5,3.5834946780141417,27.592406401327423,4.0,0.0
71585.34760734165,-2.5,3.584127033213081,27.59350359950497,4.0,0.0
71591.34760734165,-2.5,3.584762228677581,27.594572678420263,4.0,0.0
71597.34760734165,-2.5,3.5854003571174697,27.59562341774142,4.0,0.0
71603.34760734165,-2.5,3.5860414780395446,27.596651240466542,4.0,0.0
71609.34760734165,-2.5,3.5866856536020735,27.597654167543396,4.0,0.0
71615.34760734165,-2.5,3.587332947635021,27.598632330939665,4.0,0.0
71621.34760734165,-2.5,3.587983421193048,27.599585862623428,4.0,0.0
71627.34760734165,-2.5,3.5886371325731306,27.600514894562536,4.0,0.0
71633.34760734165,-2.5,3.589294137329652,27.601419558724672,4.0,0.0
71639.34760734165,-2.5,3.589954488287035,27.602299987077856,4.0,0.0
71645.34760734165,-2.5,3.590618235550086,27.603156311589828,4.0,0.0
71651.34760734165,-2.5,3.5912854265122065,27.603988664228666,4.0,0.0
71657.34760734165,-2.5,3.59195610586159,27.604797176961995,4.0,0.0
71663.34760734165,-2.5,3.592630315585654,27.605581981757837,4.0,0.0
71669.34760734165,-2.5,3.593308094973722,27.606343210583987,4.0,0.0
