Today's Date 04/30/2024  Date of Test:	04/30/2024	 Filename:	C:\_Maccor_Data\Backup\MACCOR2\240430_LT_42595_38V_40_C3-C3_NMF111_HC_1NaPF6_EC-DEC_1-1_2VC.063 Procedure: Sodium 1 Ah Pouch 15-38.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (sec)	Step Time (sec)	Capacity (AHr)	Energy (WHr)	Current (A)	Voltage (V)	MD	ES	DPT
995	0	1	3	25275.62	9504.98	0.8937001	2.706017	0.3386372	3.6992	C	5	04/30/2024 18:26:43
996	0	1	3	25307.94	9537.3	0.896739	2.717267	0.3386372	3.7043	C	5	04/30/2024 18:27:15
997	0	1	3	25340.23	9569.59	0.8997752	2.728521	0.3383392	3.7093	C	5	04/30/2024 18:27:48
998	0	1	3	25372.42	9601.78	0.902802	2.739756	0.3384386	3.7144	C	5	04/30/2024 18:28:20
999	0	1	3	25404.12	9633.48	0.9057827	2.750835	0.3385379	3.7195	C	5	04/30/2024 18:28:52
1000	0	1	3	25435.07	9664.43	0.9086928	2.761666	0.3386372	3.7245	C	5	04/30/2024 18:29:23
1001	0	1	3	25465.94	9695.3	0.9115955	2.772485	0.3385379	3.7295	C	5	04/30/2024 18:29:53
1002	0	1	3	25496.35	9725.71	0.9144548	2.783156	0.3384386	3.7346	C	5	04/30/2024 18:30:24
1003	0	1	3	25526.12	9755.48	0.9172541	2.793617	0.3384386	3.7397	C	5	04/30/2024 18:30:54
1004	0	1	3	25556.0	9785.36	0.9200636	2.804131	0.3384386	3.7447	C	5	04/30/2024 18:31:23
1005	0	1	3	25585.89	9815.25	0.9228741	2.814662	0.3386372	3.7498	C	5	04/30/2024 18:31:53
1006	0	1	3	25614.98	9844.34	0.9256094	2.824926	0.3385379	3.7549	C	5	04/30/2024 18:32:22
1007	0	1	3	25644.25	9873.61	0.9283616	2.835267	0.3384386	3.7601	C	5	04/30/2024 18:32:52
1008	0	1	3	25673.17	9902.53	0.9310809	2.845499	0.3384386	3.7651	C	5	04/30/2024 18:33:21
1009	0	1	3	25700.96	9930.32	0.9336939	2.855344	0.3385379	3.7702	C	5	04/30/2024 18:33:48
1010	0	1	3	25728.91	9958.27	0.936322	2.865259	0.3385379	3.7752	C	5	04/30/2024 18:34:16
1011	0	1	3	25756.62	9985.98	0.9389275	2.875102	0.3385379	3.7803	C	5	04/30/2024 18:34:44
1012	0	1	3	25783.65	10013.01	0.9414691	2.884716	0.3385379	3.7853	C	5	04/30/2024 18:35:11
1013	0	1	3	25810.47	10039.83	0.9439909	2.894268	0.3383392	3.7903	C	5	04/30/2024 18:35:38
1014	0	1	3	25837.51	10066.87	0.9465334	2.903911	0.3385379	3.7954	C	5	04/30/2024 18:36:05
1015	0	1	3	25955.56	10184.92	0.9546807	2.934866	0.1620959	3.8004	C	5	04/30/2024 18:38:03
1016	0	1	3	26186.02	10415.38	0.9608058	2.958148	0.0512962	3.8005	C	132	04/30/2024 18:41:54
1017	0	1	4	26186.03	0.01	0.0	0.0	0.0	3.7984	R	0	04/30/2024 18:41:54
1018	0	1	4	26321.58	135.56	0.0	0.0	0.0	3.7933	R	5	04/30/2024 18:44:09
1019	0	1	4	26486.02	300.0	0.0	0.0	0.0	3.7904	R	129	04/30/2024 18:46:54
1020	0	1	5	26486.06	0.04	3e-06	1.1e-05	0.3408226	3.7765	D	0	04/30/2024 18:46:54
1021	0	1	5	26492.95	6.93	0.0006509	0.002456	0.3384386	3.7714	D	5	04/30/2024 18:47:01
1022	0	1	5	26506.06	20.04	0.0018836	0.007102	0.3384386	3.7663	D	5	04/30/2024 18:47:14
1023	0	1	5	26521.54	35.52	0.0033392	0.01258	0.3385379	3.7612	D	5	04/30/2024 18:47:30
1024	0	1	5	26538.27	52.25	0.0049122	0.018493	0.3385379	3.7562	D	5	04/30/2024 18:47:46
1025	0	1	5	26556.15	70.13	0.0065935	0.024804	0.3384386	3.7511	D	5	04/30/2024 18:48:04
1026	0	1	5	26574.97	88.95	0.0083631	0.031438	0.3384386	3.7461	D	5	04/30/2024 18:48:23
1027	0	1	5	26594.65	108.63	0.0102135	0.038365	0.3383392	3.7411	D	5	04/30/2024 18:48:43
1028	0	1	5	26614.82	128.8	0.0121101	0.045455	0.3384386	3.736	D	5	04/30/2024 18:49:03
1029	0	1	5	26636.08	150.06	0.0141091	0.052919	0.3385379	3.7309	D	5	04/30/2024 18:49:24
1030	0	1	5	26657.77	171.75	0.0161486	0.060523	0.3384386	3.7259	D	5	04/30/2024 18:49:46
1031	0	1	5	26679.64	193.62	0.018205	0.06818	0.3385379	3.7208	D	5	04/30/2024 18:50:08
1032	0	1	5	26702.38	216.36	0.0203432	0.07613	0.3385379	3.7158	D	5	04/30/2024 18:50:30
1033	0	1	5	26725.45	239.43	0.0225124	0.084185	0.3383392	3.7107	D	5	04/30/2024 18:50:53
1034	0	1	5	26749.15	263.13	0.0247409	0.092449	0.3382399	3.7057	D	5	04/30/2024 18:51:17
1035	0	1	5	26773.31	287.29	0.0270126	0.100861	0.3383392	3.7006	D	5	04/30/2024 18:51:41
1036	0	1	5	26798.26	312.24	0.0293586	0.109537	0.3385379	3.6955	D	5	04/30/2024 18:52:06
1037	0	1	5	26823.41	337.39	0.0317234	0.118271	0.3383392	3.6905	D	5	04/30/2024 18:52:31
1038	0	1	5	26849.06	363.04	0.0341352	0.127165	0.3384386	3.6854	D	5	04/30/2024 18:52:57
1039	0	1	5	26875.26	389.24	0.0365988	0.136238	0.3384386	3.6803	D	5	04/30/2024 18:53:23
1040	0	1	5	26901.47	415.45	0.0390632	0.145302	0.3383392	3.6752	D	5	04/30/2024 18:53:49
1041	0	1	5	26928.56	442.54	0.0416104	0.154657	0.3385379	3.6702	D	5	04/30/2024 18:54:17
1042	0	1	5	26955.78	469.76	0.0441699	0.164045	0.3384386	3.6651	D	5	04/30/2024 18:54:44
1043	0	1	5	26983.65	497.63	0.0467905	0.173643	0.3386372	3.6601	D	5	04/30/2024 18:55:12
1044	0	1	5	27011.7	525.68	0.0494279	0.18329	0.3384386	3.6551	D	5	04/30/2024 18:55:40
1045	0	1	5	27040.46	554.44	0.0521322	0.193167	0.3385379	3.6499	D	5	04/30/2024 18:56:08
1046	0	1	5	27070.41	584.39	0.0549483	0.203439	0.3386372	3.6448	D	5	04/30/2024 18:56:38
1047	0	1	5	27099.92	613.9	0.0577231	0.213545	0.3384386	3.6397	D	5	04/30/2024 18:57:08
1048	0	1	5	27129.72	643.7	0.0605251	0.223737	0.3385379	3.6346	D	5	04/30/2024 18:57:38
1049	0	1	5	27160.38	674.36	0.063408	0.234208	0.3383392	3.6296	D	5	04/30/2024 18:58:08
1050	0	1	5	27190.47	704.45	0.0662373	0.24447	0.3385379	3.6246	D	5	04/30/2024 18:58:38
1051	0	1	5	27221.56	735.54	0.0691606	0.255059	0.3385379	3.6195	D	5	04/30/2024 18:59:10
1052	0	1	5	27253.4	767.38	0.0721545	0.265888	0.3386372	3.6145	D	5	04/30/2024 18:59:41
1053	0	1	5	27284.71	798.69	0.0750985	0.276522	0.3385379	3.6094	D	5	04/30/2024 19:00:13
1054	0	1	5	27317.61	831.59	0.078192	0.28768	0.3385379	3.6043	D	5	04/30/2024 19:00:46
1055	0	1	5	27350.02	864.0	0.0812395	0.298656	0.3385379	3.5993	D	5	04/30/2024 19:01:18
1056	0	1	5	27382.53	896.51	0.0842963	0.309651	0.3384386	3.5942	D	5	04/30/2024 19:01:51
1057	0	1	5	27416.18	930.16	0.0874604	0.321016	0.3385379	3.5892	D	5	04/30/2024 19:02:24
1058	0	1	5	27449.88	963.86	0.0906291	0.332381	0.3385379	3.5841	D	5	04/30/2024 19:02:58
1059	0	1	5	27483.66	997.64	0.0938054	0.343757	0.3384386	3.5791	D	5	04/30/2024 19:03:32
1060	0	1	5	27517.82	1031.8	0.0970174	0.355245	0.3385379	3.574	D	5	04/30/2024 19:04:06
1061	0	1	5	27552.42	1066.4	0.1002707	0.366865	0.3385379	3.5689	D	5	04/30/2024 19:04:40
1062	0	1	5	27586.95	1100.93	0.1035175	0.378444	0.3384386	3.5639	D	5	04/30/2024 19:05:15
1063	0	1	5	27621.72	1135.7	0.1067869	0.390088	0.3384386	3.5589	D	5	04/30/2024 19:05:50
1064	0	1	5	27656.28	1170.26	0.1100365	0.401644	0.3387366	3.5538	D	5	04/30/2024 19:06:24
1065	0	1	5	27691.78	1205.76	0.1133745	0.413499	0.3386372	3.5488	D	5	04/30/2024 19:07:00
1066	0	1	5	27726.39	1240.37	0.1166288	0.42504	0.3386372	3.5438	D	5	04/30/2024 19:07:34
1067	0	1	5	27762.03	1276.01	0.1199799	0.436907	0.3383392	3.5387	D	5	04/30/2024 19:08:10
1068	0	1	5	27798.49	1312.47	0.1234082	0.44903	0.3385379	3.5335	D	5	04/30/2024 19:08:47
1069	0	1	5	27834.39	1348.37	0.1267838	0.46095	0.3384386	3.5285	D	5	04/30/2024 19:09:22
1070	0	1	5	27870.74	1384.72	0.1302017	0.473002	0.3384386	3.5234	D	5	04/30/2024 19:09:59
1071	0	1	5	27907.25	1421.23	0.1336347	0.485089	0.3385379	3.5183	D	5	04/30/2024 19:10:35
1072	0	1	5	27942.99	1456.97	0.1369952	0.496904	0.3386372	3.5132	D	5	04/30/2024 19:11:11
1073	0	1	5	27979.5	1493.48	0.1404282	0.508957	0.3385379	3.5082	D	5	04/30/2024 19:11:48
1074	0	1	5	28016.24	1530.22	0.1438828	0.521068	0.3384386	3.5032	D	5	04/30/2024 19:12:24
1075	0	1	5	28052.51	1566.49	0.1472932	0.533007	0.3386372	3.4981	D	5	04/30/2024 19:13:01
1076	0	1	5	28089.61	1603.59	0.1507816	0.545201	0.3384386	3.493	D	5	04/30/2024 19:13:38
1077	0	1	5	28126.06	1640.04	0.1542089	0.557164	0.3386372	3.488	D	5	04/30/2024 19:14:14
1078	0	1	5	28162.36	1676.34	0.1576222	0.569061	0.3384386	3.4829	D	5	04/30/2024 19:14:50
1079	0	1	5	28198.57	1712.55	0.1610269	0.580911	0.3385379	3.4778	D	5	04/30/2024 19:15:27
1080	0	1	5	28235.54	1749.52	0.1645031	0.592992	0.3383392	3.4728	D	5	04/30/2024 19:16:04
1081	0	1	5	28271.75	1785.73	0.1679079	0.604807	0.3384386	3.4678	D	5	04/30/2024 19:16:40
1082	0	1	5	28307.58	1821.56	0.1712769	0.616482	0.3385379	3.4627	D	5	04/30/2024 19:17:16
1083	0	1	5	28343.98	1857.96	0.1746995	0.628325	0.3385379	3.4577	D	5	04/30/2024 19:17:52
1084	0	1	5	28380.63	1894.61	0.1781456	0.640232	0.3386372	3.4526	D	5	04/30/2024 19:18:29
1085	0	1	5	28416.77	1930.75	0.1815438	0.651957	0.3384386	3.4475	D	5	04/30/2024 19:19:05
1086	0	1	5	28452.57	1966.55	0.18491	0.663553	0.3383392	3.4425	D	5	04/30/2024 19:19:41
1087	0	1	5	28488.2	2002.18	0.1882602	0.675078	0.3385379	3.4375	D	5	04/30/2024 19:20:16
1088	0	1	5	28523.76	2037.74	0.1916038	0.686564	0.3385379	3.4324	D	5	04/30/2024 19:20:52
1089	0	1	5	28559.03	2073.01	0.1949202	0.697939	0.3384386	3.4274	D	5	04/30/2024 19:21:27
1090	0	1	5	28594.48	2108.46	0.1982535	0.709355	0.3385379	3.4223	D	5	04/30/2024 19:22:03
1091	0	1	5	28630.29	2144.27	0.2016206	0.72087	0.3384386	3.4172	D	5	04/30/2024 19:22:38
1092	0	1	5	28664.99	2178.97	0.2048834	0.732011	0.3386372	3.4121	D	5	04/30/2024 19:23:13
1093	0	1	5	28699.79	2213.77	0.2081556	0.743169	0.3383392	3.4071	D	5	04/30/2024 19:23:48
1094	0	1	5	28734.18	2248.16	0.2113892	0.754178	0.3385379	3.402	D	5	04/30/2024 19:24:22
1095	0	1	5	28768.36	2282.34	0.2146031	0.765104	0.3384386	3.3969	D	5	04/30/2024 19:24:56
1096	0	1	5	28802.41	2316.39	0.2178047	0.775972	0.3384386	3.3919	D	5	04/30/2024 19:25:30
1097	0	1	5	28836.21	2350.19	0.2209828	0.786744	0.3385379	3.3868	D	5	04/30/2024 19:26:04
1098	0	1	5	28869.11	2383.09	0.2240764	0.797213	0.3386372	3.3818	D	5	04/30/2024 19:26:37
1099	0	1	5	28902.36	2416.34	0.2272028	0.807778	0.3385379	3.3767	D	5	04/30/2024 19:27:10
1100	0	1	5	28935.44	2449.42	0.2303132	0.818274	0.3385379	3.3717	D	5	04/30/2024 19:27:43
1101	0	1	5	28967.73	2481.71	0.2333494	0.828503	0.3386372	3.3666	D	5	04/30/2024 19:28:16
1102	0	1	5	29000.38	2514.36	0.2364194	0.838831	0.3384386	3.3616	D	5	04/30/2024 19:28:48
1103	0	1	5	29032.31	2546.29	0.2394217	0.848916	0.3383392	3.3565	D	5	04/30/2024 19:29:20
1104	0	1	5	29064.25	2578.23	0.242425	0.858989	0.3386372	3.3514	D	5	04/30/2024 19:29:52
1105	0	1	5	29095.65	2609.63	0.2453775	0.868877	0.3384386	3.3463	D	5	04/30/2024 19:30:24
1106	0	1	5	29127.74	2641.72	0.2483948	0.878967	0.3384386	3.3413	D	5	04/30/2024 19:30:56
1107	0	1	5	29159.15	2673.13	0.2513482	0.888827	0.3384386	3.3362	D	5	04/30/2024 19:31:27
1108	0	1	5	29189.61	2703.59	0.2542123	0.898376	0.3386372	3.3312	D	5	04/30/2024 19:31:58
1109	0	1	5	29220.56	2734.54	0.2571225	0.908063	0.3383392	3.3262	D	5	04/30/2024 19:32:29
1110	0	1	5	29251.32	2765.3	0.2600148	0.917676	0.3384386	3.3211	D	5	04/30/2024 19:32:59
1111	0	1	5	29281.86	2795.84	0.2628864	0.927206	0.3386372	3.3161	D	5	04/30/2024 19:33:30
1112	0	1	5	29312.0	2825.98	0.2657204	0.936597	0.3386372	3.311	D	5	04/30/2024 19:34:00
1113	0	1	5	29343.11	2857.09	0.2686456	0.946275	0.3384386	3.3059	D	5	04/30/2024 19:34:31
1114	0	1	5	29373.61	2887.59	0.2715135	0.955748	0.3383392	3.3008	D	5	04/30/2024 19:35:02
1115	0	1	5	29403.79	2917.77	0.2743512	0.965108	0.3385379	3.2958	D	5	04/30/2024 19:35:32
1116	0	1	5	29433.72	2947.7	0.2771655	0.974377	0.3385379	3.2908	D	5	04/30/2024 19:36:02
1117	0	1	5	29464.08	2978.06	0.2800202	0.983764	0.3386372	3.2857	D	5	04/30/2024 19:36:32
1118	0	1	5	29493.66	3007.64	0.2828015	0.992896	0.3382399	3.2806	D	5	04/30/2024 19:37:02
1119	0	1	5	29524.03	3038.01	0.2856572	1.002257	0.3383392	3.2755	D	5	04/30/2024 19:37:32
1120	0	1	5	29554.38	3068.36	0.2885109	1.011597	0.3385379	3.2705	D	5	04/30/2024 19:38:02
1121	0	1	5	29583.6	3097.58	0.2912584	1.020576	0.3386372	3.2654	D	5	04/30/2024 19:38:32
1122	0	1	5	29613.32	3127.3	0.2940529	1.029694	0.3385379	3.2604	D	5	04/30/2024 19:39:01
1123	0	1	5	29643.24	3157.22	0.2968662	1.03886	0.3385379	3.2554	D	5	04/30/2024 19:39:31
1124	0	1	5	29672.38	3186.36	0.2996062	1.047773	0.3384386	3.2503	D	5	04/30/2024 19:40:00
1125	0	1	5	29701.88	3215.86	0.30238	1.056782	0.3386372	3.2453	D	5	04/30/2024 19:40:30
1126	0	1	5	29731.57	3245.55	0.3051717	1.065835	0.3385379	3.2403	D	5	04/30/2024 19:41:00
1127	0	1	5	29760.64	3274.62	0.3079051	1.074685	0.3384386	3.2352	D	5	04/30/2024 19:41:29
1128	0	1	5	29789.97	3303.95	0.3106629	1.0836	0.3386372	3.2302	D	5	04/30/2024 19:41:58
1129	0	1	5	29819.54	3333.52	0.3134434	1.092575	0.3387366	3.2251	D	5	04/30/2024 19:42:28
1130	0	1	5	29849.3	3363.28	0.3162416	1.101592	0.3384386	3.22	D	5	04/30/2024 19:42:57
1131	0	1	5	29878.27	3392.25	0.3189656	1.110357	0.3384386	3.215	D	5	04/30/2024 19:43:26
1132	0	1	5	29907.52	3421.5	0.3217159	1.119192	0.3385379	3.21	D	5	04/30/2024 19:43:56
1133	0	1	5	29936.6	3450.58	0.3244503	1.127963	0.3385379	3.2049	D	5	04/30/2024 19:44:25
1134	0	1	5	29966.11	3480.09	0.327225	1.136849	0.3384386	3.1998	D	5	04/30/2024 19:44:54
1135	0	1	5	29994.89	3508.87	0.3299312	1.145501	0.3387366	3.1948	D	5	04/30/2024 19:45:23
1136	0	1	5	30024.41	3538.39	0.3327069	1.154362	0.3384386	3.1897	D	5	04/30/2024 19:45:52
1137	0	1	5	30053.01	3566.99	0.3353961	1.162933	0.3385379	3.1846	D	5	04/30/2024 19:46:21
1138	0	1	5	30082.49	3596.47	0.338168	1.171754	0.3386372	3.1796	D	5	04/30/2024 19:46:51
1139	0	1	5	30111.74	3625.72	0.3409183	1.180492	0.3385379	3.1745	D	5	04/30/2024 19:47:20
1140	0	1	5	30140.86	3654.84	0.3436564	1.189178	0.3385379	3.1695	D	5	04/30/2024 19:47:49
1141	0	1	5	30169.77	3683.75	0.3463748	1.197787	0.3383392	3.1644	D	5	04/30/2024 19:48:18
1142	0	1	5	30198.81	3712.79	0.3491054	1.206421	0.3384386	3.1594	D	5	04/30/2024 19:48:47
1143	0	1	5	30228.01	3741.99	0.351851	1.215089	0.3386372	3.1543	D	5	04/30/2024 19:49:16
1144	0	1	5	30256.8	3770.78	0.354558	1.223621	0.3383392	3.1493	D	5	04/30/2024 19:49:45
1145	0	1	5	30285.72	3799.7	0.3572773	1.232178	0.3386372	3.1442	D	5	04/30/2024 19:50:14
1146	0	1	5	30315.67	3829.65	0.3600935	1.241026	0.3386372	3.1391	D	5	04/30/2024 19:50:44
1147	0	1	5	30344.48	3858.46	0.3628024	1.249523	0.3384386	3.1341	D	5	04/30/2024 19:51:13
1148	0	1	5	30373.72	3887.7	0.3655518	1.258132	0.3384386	3.129	D	5	04/30/2024 19:51:42
1149	0	1	5	30402.98	3916.96	0.368303	1.266734	0.3383392	3.124	D	5	04/30/2024 19:52:11
1150	0	1	5	30431.86	3945.84	0.3710186	1.275211	0.3383392	3.1189	D	5	04/30/2024 19:52:40
1151	0	1	5	30461.39	3975.37	0.3737952	1.283864	0.3385379	3.1137	D	5	04/30/2024 19:53:09
1152	0	1	5	30491.74	4005.72	0.376649	1.292743	0.3386372	3.1086	D	5	04/30/2024 19:53:40
1153	0	1	5	30520.33	4034.31	0.3793372	1.301093	0.3384386	3.1036	D	5	04/30/2024 19:54:08
1154	0	1	5	30549.93	4063.91	0.3821204	1.309724	0.3385379	3.0984	D	5	04/30/2024 19:54:38
1155	0	1	5	30579.8	4093.78	0.3849291	1.31842	0.3385379	3.0934	D	5	04/30/2024 19:55:08
1156	0	1	5	30609.34	4123.32	0.3877067	1.327005	0.3385379	3.0883	D	5	04/30/2024 19:55:37
1157	0	1	5	30638.68	4152.66	0.3904654	1.335518	0.3384386	3.0832	D	5	04/30/2024 19:56:07
1158	0	1	5	30669.0	4182.98	0.3933164	1.344301	0.3386372	3.0781	D	5	04/30/2024 19:56:37
1159	0	1	5	30698.65	4212.63	0.3961043	1.352876	0.3383392	3.0731	D	5	04/30/2024 19:57:07
1160	0	1	5	30728.36	4242.34	0.3988979	1.361454	0.3385379	3.0681	D	5	04/30/2024 19:57:36
1161	0	1	5	30758.01	4271.99	0.4016858	1.370001	0.3385379	3.063	D	5	04/30/2024 19:58:06
1162	0	1	5	30788.21	4302.19	0.4045254	1.378692	0.3385379	3.0579	D	5	04/30/2024 19:58:36
1163	0	1	5	30817.85	4331.83	0.4073124	1.387207	0.3385379	3.0528	D	5	04/30/2024 19:59:06
1164	0	1	5	30848.7	4362.68	0.4102132	1.396056	0.3382399	3.0477	D	5	04/30/2024 19:59:37
1165	0	1	5	30879.23	4393.21	0.4130839	1.404797	0.3383392	3.0426	D	5	04/30/2024 20:00:07
1166	0	1	5	30909.56	4423.54	0.4159357	1.413467	0.3386372	3.0375	D	5	04/30/2024 20:00:38
1167	0	1	5	30939.7	4453.68	0.4187697	1.422069	0.3384386	3.0325	D	5	04/30/2024 20:01:08
1168	0	1	5	30970.45	4484.43	0.4216611	1.43083	0.3384386	3.0274	D	5	04/30/2024 20:01:39
1169	0	1	5	31000.48	4514.46	0.4244847	1.439371	0.3384386	3.0222	D	5	04/30/2024 20:02:09
1170	0	1	5	31032.07	4546.05	0.4274551	1.448341	0.3383392	3.0172	D	5	04/30/2024 20:02:40
1171	0	1	5	31062.52	4576.5	0.4303182	1.456972	0.3384386	3.0121	D	5	04/30/2024 20:03:11
1172	0	1	5	31092.65	4606.63	0.4331513	1.465499	0.3385379	3.007	D	5	04/30/2024 20:03:41
1173	0	1	5	31123.98	4637.96	0.4360972	1.47435	0.3385379	3.0019	D	5	04/30/2024 20:04:12
1174	0	1	5	31155.29	4669.27	0.4390412	1.48318	0.3384386	2.9968	D	5	04/30/2024 20:04:43
1175	0	1	5	31186.02	4700.0	0.4419307	1.491832	0.3385379	2.9918	D	5	04/30/2024 20:05:14
1176	0	1	5	31216.81	4730.79	0.4448258	1.500486	0.3385379	2.9867	D	5	04/30/2024 20:05:45
1177	0	1	5	31247.73	4761.71	0.4477331	1.509163	0.3385379	2.9817	D	5	04/30/2024 20:06:16
1178	0	1	5	31278.28	4792.26	0.4506057	1.51772	0.3384386	2.9767	D	5	04/30/2024 20:06:46
1179	0	1	5	31309.0	4822.98	0.4534942	1.526311	0.3386372	2.9716	D	5	04/30/2024 20:07:17
1180	0	1	5	31340.08	4854.06	0.4564166	1.534988	0.3384386	2.9666	D	5	04/30/2024 20:07:48
1181	0	1	5	31370.54	4884.52	0.4592807	1.543478	0.3385379	2.9615	D	5	04/30/2024 20:08:19
1182	0	1	5	31401.74	4915.72	0.4622144	1.552159	0.3385379	2.9564	D	5	04/30/2024 20:08:50
1183	0	1	5	31433.37	4947.35	0.4651885	1.560944	0.3386372	2.9514	D	5	04/30/2024 20:09:21
1184	0	1	5	31463.83	4977.81	0.4680526	1.56939	0.3386372	2.9464	D	5	04/30/2024 20:09:52
1185	0	1	5	31494.35	5008.33	0.4709223	1.577838	0.3384386	2.9413	D	5	04/30/2024 20:10:22
1186	0	1	5	31525.95	5039.93	0.4738936	1.58657	0.3384386	2.9362	D	5	04/30/2024 20:10:54
1187	0	1	5	31556.72	5070.7	0.4767868	1.595058	0.3385379	2.9312	D	5	04/30/2024 20:11:25
1188	0	1	5	31587.23	5101.21	0.4796556	1.60346	0.3386372	2.9261	D	5	04/30/2024 20:11:55
1189	0	1	5	31617.88	5131.86	0.4825376	1.611886	0.3386372	2.9211	D	5	04/30/2024 20:12:26
1190	0	1	5	31649.26	5163.24	0.4854882	1.620497	0.3383392	2.9161	D	5	04/30/2024 20:12:57
1191	0	1	5	31679.25	5193.23	0.4883081	1.628713	0.3384386	2.911	D	5	04/30/2024 20:13:27
1192	0	1	5	31709.55	5223.53	0.4911571	1.637	0.3384386	2.906	D	5	04/30/2024 20:13:58
1193	0	1	5	31741.06	5255.04	0.49412	1.645603	0.3383392	2.9009	D	5	04/30/2024 20:14:29
1194	0	1	5	31771.98	5285.96	0.4970273	1.65403	0.3385379	2.8959	D	5	04/30/2024 20:15:00
1195	0	1	5	31802.09	5316.07	0.4998585	1.662221	0.3384386	2.8908	D	5	04/30/2024 20:15:30
1196	0	1	5	31832.96	5346.94	0.5027611	1.670605	0.3385379	2.8858	D	5	04/30/2024 20:16:01
1197	0	1	5	31863.61	5377.59	0.5056431	1.678915	0.3383392	2.8806	D	5	04/30/2024 20:16:32
1198	0	1	5	31894.7	5408.68	0.5085664	1.687328	0.3384386	2.8755	D	5	04/30/2024 20:17:03
1199	0	1	5	31925.28	5439.26	0.5114418	1.695589	0.3384386	2.8705	D	5	04/30/2024 20:17:33
1200	0	1	5	31955.79	5469.77	0.5143106	1.703817	0.3384386	2.8653	D	5	04/30/2024 20:18:04
1201	0	1	5	31986.32	5500.3	0.5171813	1.712036	0.3385379	2.8602	D	5	04/30/2024 20:18:34
1202	0	1	5	32017.22	5531.2	0.5200868	1.720339	0.3385379	2.8551	D	5	04/30/2024 20:19:05
1203	0	1	5	32047.82	5561.8	0.522964	1.728546	0.3385379	2.85	D	5	04/30/2024 20:19:36
1204	0	1	5	32078.2	5592.18	0.5258206	1.736681	0.3385379	2.845	D	5	04/30/2024 20:20:06
1205	0	1	5	32108.11	5622.09	0.5286329	1.744675	0.3384386	2.8399	D	5	04/30/2024 20:20:36
1206	0	1	5	32138.62	5652.6	0.5315017	1.752815	0.3384386	2.8349	D	5	04/30/2024 20:21:07
1207	0	1	5	32168.11	5682.09	0.5342746	1.760669	0.3383392	2.8298	D	5	04/30/2024 20:21:36
1208	0	1	5	32198.75	5712.73	0.5371557	1.768814	0.3384386	2.8248	D	5	04/30/2024 20:22:07
1209	0	1	5	32228.89	5742.87	0.5399897	1.776813	0.3384386	2.8197	D	5	04/30/2024 20:22:37
1210	0	1	5	32258.48	5772.46	0.542772	1.784651	0.3383392	2.8146	D	5	04/30/2024 20:23:07
1211	0	1	5	32289.02	5803.0	0.5456436	1.792726	0.3383392	2.8096	D	5	04/30/2024 20:23:37
1212	0	1	5	32319.3	5833.28	0.5484907	1.800719	0.3385379	2.8045	D	5	04/30/2024 20:24:07
1213	0	1	5	32349.76	5863.74	0.5513548	1.808744	0.3383392	2.7993	D	5	04/30/2024 20:24:38
1214	0	1	5	32380.51	5894.49	0.5542462	1.816831	0.3385379	2.7943	D	5	04/30/2024 20:25:09
1215	0	1	5	32411.15	5925.13	0.5571272	1.824874	0.3385379	2.7893	D	5	04/30/2024 20:25:39
1216	0	1	5	32442.64	5956.62	0.5600881	1.833126	0.3387366	2.7842	D	5	04/30/2024 20:26:11
1217	0	1	5	32473.78	5987.76	0.5630162	1.841271	0.3386372	2.7791	D	5	04/30/2024 20:26:42
1218	0	1	5	32507.34	6021.32	0.5661717	1.850032	0.3386372	2.7739	D	5	04/30/2024 20:27:15
1219	0	1	5	32542.82	6056.8	0.5695079	1.859278	0.3385379	2.7687	D	5	04/30/2024 20:27:51
1220	0	1	5	32581.62	6095.6	0.5731561	1.869371	0.3384386	2.7637	D	5	04/30/2024 20:28:30
1221	0	1	5	32625.02	6139.0	0.577237	1.880639	0.3384386	2.7587	D	5	04/30/2024 20:29:13
1222	0	1	5	32675.97	6189.95	0.5820277	1.893842	0.3384386	2.7536	D	5	04/30/2024 20:30:04
1223	0	1	5	32733.54	6247.52	0.5874409	1.908735	0.3385379	2.7485	D	5	04/30/2024 20:31:02
1224	0	1	5	32798.32	6312.3	0.593532	1.925461	0.3384386	2.7435	D	5	04/30/2024 20:32:06
1225	0	1	5	32867.93	6381.91	0.6000773	1.943402	0.3385379	2.7385	D	5	04/30/2024 20:33:16
1226	0	1	5	32939.7	6453.68	0.6068257	1.961865	0.3386372	2.7334	D	5	04/30/2024 20:34:28
1227	0	1	5	33014.62	6528.6	0.6138702	1.981104	0.3386372	2.7283	D	5	04/30/2024 20:35:43
1228	0	1	5	33089.55	6603.53	0.6209157	2.000309	0.3386372	2.7233	D	5	04/30/2024 20:36:58
1229	0	1	5	33161.17	6675.15	0.62765	2.018632	0.3384386	2.7182	D	5	04/30/2024 20:38:09
1230	0	1	5	33231.14	6745.12	0.6342292	2.0365	0.3384386	2.7132	D	5	04/30/2024 20:39:19
1231	0	1	5	33298.6	6812.58	0.6405723	2.053695	0.3385379	2.7081	D	5	04/30/2024 20:40:27
1232	0	1	5	33362.68	6876.66	0.6465976	2.069997	0.3383392	2.7031	D	5	04/30/2024 20:41:31
1233	0	1	5	33422.43	6936.41	0.6522158	2.08517	0.3383392	2.6979	D	5	04/30/2024 20:42:31
