2023-06-16 8:14:23 AM,1,1,38.8597694,14.8564889,0.0499930128,3.88495783,0.7453769415,40.13365555,22.811,2.6370972814,0.0000000,0.0000000,3,0,0,0,,0.194220746726326,77.7100162235136
2023-06-16 8:24:23 AM,1,1,39.0264639,15.0231833,0.0499932355,3.89242715,0.7537104861,40.14027023,22.813,2.6695039759,0.0000000,0.0000000,3,0,0,0,,0.194595027338621,77.8590766501045
2023-06-16 8:34:23 AM,1,1,39.1931583,15.1898778,0.0499933179,3.89984923,0.7620440504,40.09511948,22.444,2.7019727925,0.0000000,0.0000000,3,0,0,0,,0.194966401961751,78.0074096520531
2023-06-16 8:44:23 AM,1,1,39.3598528,15.3565722,0.0499932538,3.90724459,0.7703776342,40.03886795,22.402,2.7345033503,0.0000000,0.0000000,3,0,0,0,,0.195335870382316,78.155436836287
2023-06-16 8:54:23 AM,1,1,39.5265472,15.5232667,0.0499932599,3.91462424,0.7787112084,40.07123947,22.468,2.7670954221,0.0000000,0.0000000,3,0,0,0,,0.1957048269039,78.303040164998
2023-06-16 9:04:23 AM,1,1,39.6932417,15.6899611,0.0499931806,3.92205475,0.7870447712,40.11353302,22.710,2.7997491233,0.0000000,0.0000000,3,0,0,0,,0.196075991305351,78.4517949000054
2023-06-16 9:14:23 AM,1,1,39.8599361,15.8566556,0.0499931928,3.92954651,0.7953783287,40.13790131,22.712,2.8324649318,0.0000000,0.0000000,3,0,0,0,,0.196450576094866,78.6016313238016
2023-06-16 9:24:23 AM,1,1,40.0266306,16.0233500,0.0499931287,3.93716296,0.8037118859,40.12300110,22.697,2.8652436615,0.0000000,0.0000000,3,0,0,0,,0.196831094695539,78.7540820583504
2023-06-16 9:34:24 AM,1,1,40.1933250,16.1900444,0.0499931135,3.94492747,0.8120454396,40.10247040,22.669,2.8980864638,0.0000000,0.0000000,3,0,0,0,,0.197219206811813,78.9094177352753
2023-06-16 9:44:24 AM,1,1,40.3600194,16.3567389,0.0499930463,3.95290601,0.8203789921,40.09818268,22.826,2.9309948138,0.0000000,0.0000000,3,0,0,0,,0.197617813588571,79.0691166745072
2023-06-16 9:54:24 AM,1,1,40.5267139,16.5234333,0.0499931226,3.96109790,0.8287125512,40.11051178,22.769,2.9639705196,0.0000000,0.0000000,3,0,0,0,,0.198027652838168,79.2328562326763
2023-06-16 10:04:24 AM,1,1,40.6934083,16.6901278,0.0499930555,3.96954825,0.8370461044,40.12467575,22.852,2.9970155736,0.0000000,0.0000000,3,0,0,0,,0.198449845759621,79.4019930610324
2023-06-16 10:14:24 AM,1,1,40.8601028,16.8568222,0.0499932904,3.97826592,0.8453796633,40.11769485,22.784,3.0301321625,0.0000000,0.0000000,3,0,0,0,,0.19888660345523,79.5759968649855
2023-06-16 10:24:24 AM,1,1,41.0267972,17.0235167,0.0499931958,3.98724375,0.8537132200,40.10283661,22.678,3.0633225093,0.0000000,0.0000000,3,0,0,0,,0.199335057372859,79.7557283301814
2023-06-16 10:34:24 AM,1,1,41.1934917,17.1902111,0.0499931836,3.99648745,0.8620467704,40.08969116,22.734,3.0965888058,0.0000000,0.0000000,3,0,0,0,,0.199797130866386,79.9406470675405
2023-06-16 10:44:25 AM,1,1,41.3601861,17.3569056,0.0499930708,4.00595229,0.8703803324,40.07875061,22.629,3.1299330910,0.0000000,0.0000000,3,0,0,0,,0.200269856232819,80.1301506201184
2023-06-16 10:54:25 AM,1,1,41.5268806,17.5236000,0.0499932019,4.01556711,0.8787138975,40.06964874,22.602,3.1633569139,0.0000000,0.0000000,3,0,0,0,,0.200751057390148,80.3222629180413
2023-06-16 11:04:25 AM,1,1,41.6935750,17.6902944,0.0499930799,4.02527976,0.8870474614,40.09675217,22.710,3.1968613353,0.0000000,0.0000000,3,0,0,0,,0.201236132764734,80.5167389043149
2023-06-16 11:14:25 AM,1,1,41.8602694,17.8569889,0.0499932263,4.03499167,0.8953810211,40.10924530,22.639,3.2304467290,0.0000000,0.0000000,3,0,0,0,,0.201722252060078,80.7107676410612
2023-06-16 11:24:25 AM,1,1,42.0269639,18.0236833,0.0499934307,4.04462398,0.9037145881,40.11434937,22.395,3.2641128471,0.0000000,0.0000000,3,0,0,0,,0.202204628584899,80.9031089967355
2023-06-16 11:34:25 AM,1,1,42.1936583,18.1903778,0.0499931623,4.05411146,0.9120481566,40.13753510,22.724,3.2978587355,0.0000000,0.0000000,3,0,0,0,,0.202677852060673,81.0933190655344
2023-06-16 11:44:25 AM,1,1,42.3603528,18.3570722,0.0499934124,4.06331295,0.9203817345,40.15900803,22.352,3.3316825995,0.0000000,0.0000000,3,0,0,0,,0.203138879975272,81.2769672859142
2023-06-16 11:54:25 AM,1,1,42.5270472,18.5237667,0.0499932843,4.07214078,0.9287153236,40.09352875,22.225,3.3655816911,0.0000000,0.0000000,3,0,0,0,,0.203579691822832,81.4537560151153
2023-06-16 12:04:26 PM,1,1,42.6937417,18.6904611,0.0499931470,4.08046035,0.9370488874,40.10826492,22.641,3.3995522416,0.0000000,0.0000000,3,0,0,0,,0.203995054231061,81.6203938765756
2023-06-16 12:14:26 PM,1,1,42.8604361,18.8571556,0.0499933209,4.08809321,0.9453824558,40.10026550,22.409,3.4335893661,0.0000000,0.0000000,3,0,0,0,,0.204377355825243,81.7727875844306
2023-06-16 12:24:26 PM,1,1,43.0271306,19.0238500,0.0499935101,4.09486023,0.9537160439,40.08103561,22.112,3.4676867944,0.0000000,0.0000000,3,0,0,0,,0.204716436208211,81.907836204383
2023-06-16 12:34:26 PM,1,1,43.1938250,19.1905444,0.0499932446,4.10063268,0.9620496299,40.10067368,22.426,3.5018364134,0.0000000,0.0000000,3,0,0,0,,0.205003932614461,82.0237355357702
2023-06-16 12:44:26 PM,1,1,43.3605194,19.3572389,0.0499932233,4.10557241,0.9703831980,40.12606430,22.439,3.5360303306,0.0000000,0.0000000,3,0,0,0,,0.20525079826713,82.1225786430785
2023-06-16 12:54:26 PM,1,1,43.5272139,19.5239333,0.0499932141,4.11007052,0.9787167592,40.15884399,22.671,3.5702633481,0.0000000,0.0000000,3,0,0,0,,0.205475635518807,82.2125680279811
2023-06-16 1:04:26 PM,1,1,43.6939083,19.6906278,0.0499933453,4.11441203,0.9870503374,40.10132599,22.590,3.6045330778,0.0000000,0.0000000,3,0,0,0,,0.20569322126143,82.2991940545035
2023-06-16 1:14:26 PM,1,1,43.8606028,19.8573222,0.0499932660,4.11877599,0.9953839238,40.06523895,22.503,3.6388389523,0.0000000,0.0000000,3,0,0,0,,0.205911063665764,82.3866156403035
2023-06-16 1:24:27 PM,1,1,44.0272972,20.0240167,0.0499932019,4.12330649,1.0037174909,40.09671402,22.723,3.6731817566,0.0000000,0.0000000,3,0,0,0,,0.206137293862106,82.4773434823176
2023-06-16 1:34:27 PM,1,1,44.1939917,20.1907111,0.0499931653,4.12812531,1.0120510489,40.16207123,22.887,3.7075634284,0.0000000,0.0000000,3,0,0,0,,0.206378050884308,82.5737934155277
2023-06-16 1:44:27 PM,1,1,44.3606861,20.3574056,0.0499932874,4.13337172,1.0203846166,40.14447403,22.740,3.7419869614,0.0000000,0.0000000,3,0,0,0,,0.2066408399747,82.6785341756803
2023-06-16 1:54:27 PM,1,1,44.5273806,20.5241000,0.0499932874,4.13919202,1.0287181974,40.09336472,22.386,3.7764565207,0.0000000,0.0000000,3,0,0,0,,0.20693181601581,82.7949558499349
2023-06-16 2:04:27 PM,1,1,44.6940750,20.6907944,0.0499932660,4.14577634,1.0370517673,40.07005692,22.778,3.8109776123,0.0000000,0.0000000,3,0,0,0,,0.20726089928625,82.9266953546363
2023-06-16 2:14:27 PM,1,1,44.8607694,20.8574889,0.0499932935,4.15331305,1.0453853297,40.09577560,22.752,3.8455573825,0.0000000,0.0000000,3,0,0,0,,0.207637798081533,83.0774042373979
2023-06-16 2:24:27 PM,1,1,45.0274639,21.0241833,0.0499932629,4.16204023,1.0537189108,40.08744431,22.511,3.8802047946,0.0000000,0.0000000,3,0,0,0,,0.208073971706166,83.2520221044533
2023-06-16 2:34:18 PM,1,1,45.1914667,21.1881861,0.0499930006,4.17204311,1.0619179175,40.10687637,22.704,3.9143693654,0.0000000,0.0000000,3,0,0,0,,0.208572953546589,83.4525445381617
2023-06-16 2:42:49 PM,1,1,45.3333222,21.3300417,0.0499931409,4.18204380,1.0690097103,40.12063599,22.813,3.9439913135,0.0000000,0.0000000,3,0,0,0,,0.209073504882336,83.6523515105649
2023-06-16 2:50:20 PM,1,1,45.4586972,21.4554167,0.0499934277,4.19204627,1.0752776004,40.10602188,22.472,3.9702346651,0.0000000,0.0000000,3,0,0,0,,0.209574762050826,83.8519474312101
2023-06-16 2:55:44 PM,1,1,45.5487670,21.5454865,0.0499931684,4.20000000,1.0797804729,40.09393692,22.521,3.9891286068,0.0000000,0.0000000,3,3,0,0,,0.209971504699095,84.0115577303511
2023-06-16 2:55:45 PM,1,1,45.5488444,21.5455639,0.0499928114,4.20000823,1.0797843425,40.09487534,22.521,3.9891448592,0.0000000,0.0000000,3,2,0,0,,0.20997021935165,84.0122430753811
2023-06-16 2:55:45 PM,1,2,45.5490333,0.0000000,0.0000000000,4.19812834,1.0797843425,40.09075165,22.541,3.9891448592,0.0000000,0.0000000,4,1,0,0,,0,0
2023-06-16 2:57:14 PM,1,2,45.5737306,0.0246972,-0.0499918057,4.18812478,1.0785498161,40.08111954,22.492,3.9839707854,0.0000000,0.0000000,4,0,0,0,,-0.209371920398932,-83.7762252680743
2023-06-16 3:01:23 PM,1,2,45.6428639,0.0938306,-0.0499920712,4.17811957,1.0750937030,40.07519913,22.486,3.9695145378,0.0000000,0.0000000,4,0,0,0,,-0.208872850818222,-83.5756445172924
2023-06-16 3:06:44 PM,1,2,45.7319722,0.1829389,-0.0499922390,4.16811545,1.0706389947,40.08973312,22.805,3.9509252345,0.0000000,0.0000000,4,0,0,0,,-0.208373423815615,-83.3752506475069
2023-06-16 3:13:06 PM,1,2,45.8382222,0.2891889,-0.0499920102,4.15811221,1.0653273381,40.09528351,22.681,3.9288129684,0.0000000,0.0000000,4,0,0,0,,-0.207872387653952,-83.1755353390326
2023-06-16 3:20:45 PM,1,2,45.9656750,0.4166417,-0.0499917417,4.14811090,1.0589557257,40.08524323,22.342,3.9023518677,0.0000000,0.0000000,4,0,0,0,,-0.207371288340656,-82.9759227602593
2023-06-16 3:29:55 PM,1,2,46.1183917,0.5693583,-0.0499921352,4.13810923,1.0513211234,40.06968689,22.493,3.8707220906,0.0000000,0.0000000,4,0,0,0,,-0.206872916249644,-82.7752047513816
2023-06-16 3:39:55 PM,1,2,46.2850861,0.7360528,-0.0499922298,4.12910906,1.0429877267,40.09700012,22.682,3.8362762889,0.0000000,0.0000000,4,0,0,0,,-0.206423369032021,-82.5950167695869
2023-06-16 3:49:50 PM,1,2,46.4517806,0.9027472,-0.0499919796,4.12156965,1.0346543427,40.09136581,22.437,3.8018991607,0.0000000,0.0000000,4,0,0,0,,-0.206045426031695,-82.4446177066558
2023-06-16 3:59:50 PM,1,2,46.6184750,1.0694417,-0.0499920498,4.11511785,1.0263209779,40.06360626,22.320,3.7675801696,0.0000000,0.0000000,4,0,0,0,,-0.205723176427438,-82.3154454224512
2023-06-16 4:09:51 PM,1,2,46.7851694,1.2361361,-0.0499923061,4.10948328,1.0179875812,40.09214020,22.786,3.7333112332,0.0000000,0.0000000,4,0,0,0,,-0.205442545827802,-82.2023146935103
2023-06-16 4:19:51 PM,1,2,46.9518639,1.4028306,-0.0499919278,4.10440572,1.0096541790,40.11381912,22.478,3.6990867737,0.0000000,0.0000000,4,0,0,0,,-0.205187154247372,-82.101369181653
2023-06-16 4:29:51 PM,1,2,47.1185583,1.5695250,-0.0499918576,4.09969841,1.0013208029,40.08009720,22.279,3.6649030160,0.0000000,0.0000000,4,0,0,0,,-0.204951539047131,-82.0073228777429
2023-06-16 4:39:51 PM,1,2,47.2852528,1.7362194,-0.0499919888,4.09521200,0.9929874421,40.05862427,22.351,3.6307575128,0.0000000,0.0000000,4,0,0,0,,-0.204727792196898,-81.9173650506732
2023-06-16 4:49:51 PM,1,2,47.4519472,1.9029139,-0.0499922939,4.09074712,0.9846540510,40.11422729,22.706,3.5966490557,0.0000000,0.0000000,4,0,0,0,,-0.204505832235383,-81.8275538672587
2023-06-16 4:59:51 PM,1,2,47.6186417,2.0696083,-0.0499921657,4.08603738,0.9763206491,40.12247086,22.660,3.5625785429,0.0000000,0.0000000,4,0,0,0,,-0.204269858125506,-81.7335541065682
2023-06-16 5:09:51 PM,1,2,47.7853361,2.2363028,-0.0499922237,4.08070056,0.9679872622,40.09540558,22.611,3.5285496536,0.0000000,0.0000000,4,0,0,0,,-0.204003295277133,-81.6267062522827
2023-06-16 5:19:52 PM,1,2,47.9520306,2.4029972,-0.0499921505,4.07432908,0.9596538766,40.07597351,22.633,3.4945694049,0.0000000,0.0000000,4,0,0,0,,-0.203684472284312,-81.4993761122938
2023-06-16 5:29:52 PM,1,2,48.1187250,2.5696917,-0.0499922786,4.06694592,0.9513204650,40.09724426,22.780,3.4606465094,0.0000000,0.0000000,4,0,0,0,,-0.203315893514501,-81.3514812740871
2023-06-16 5:39:52 PM,1,2,48.2854194,2.7363861,-0.0499920590,4.05887224,0.9429870611,40.10324478,22.470,3.4267882049,0.0000000,0.0000000,4,0,0,0,,-0.202911380184134,-81.1903394420488
2023-06-16 5:49:52 PM,1,2,48.4521139,2.9030806,-0.0499921108,4.05029250,0.9346536768,40.08074951,22.450,3.3929994064,0.0000000,0.0000000,4,0,0,0,,-0.202482671723648,-81.0186334677361
2023-06-16 5:59:52 PM,1,2,48.6188083,3.0697750,-0.0499919827,4.04117939,0.9263203040,40.06699371,22.395,3.3592843312,0.0000000,0.0000000,4,0,0,0,,-0.202026570018478,-80.8365495881753
2023-06-16 6:09:52 PM,1,2,48.7855028,3.2364694,-0.0499920437,4.03154534,0.9179869363,40.06682968,22.422,3.3256475289,0.0000000,0.0000000,4,0,0,0,,-0.201545190815011,-80.6437392840837
2023-06-16 6:19:52 PM,1,2,48.9521972,3.4031639,-0.0499922359,4.02155948,0.9096535731,40.07830048,22.600,3.2920926987,0.0000000,0.0000000,4,0,0,0,,-0.201046750368503,-80.4436810740907
2023-06-16 6:29:41 PM,1,2,49.1158222,3.5667889,-0.0499923641,4.01155861,0.9014736092,40.14173889,22.849,3.2592373282,0.0000000,0.0000000,4,0,0,0,,-0.200547298404475,-80.2434268815189
2023-06-16 6:39:25 PM,1,2,49.2778889,3.7288556,-0.0499920773,4.00155753,0.8933715605,40.11014175,22.577,3.2267760001,0.0000000,0.0000000,4,0,0,0,,-0.200046173401192,-80.0438339808014
2023-06-16 6:49:09 PM,1,2,49.4400972,3.8910639,-0.0499919400,3.99155396,0.8852624578,40.05405426,22.255,3.1943676031,0.0000000,0.0000000,4,0,0,0,,-0.199545526165439,-79.843950143548
2023-06-16 6:59:01 PM,1,2,49.6044306,4.0553972,-0.0499921291,3.98155263,0.8770471080,40.04164505,22.592,3.1616168131,0.0000000,0.0000000,4,0,0,0,,-0.199046293396031,-79.6435899463738
2023-06-16 7:09:01 PM,1,2,49.7711250,4.2220917,-0.0499921688,3.97161814,0.8687137040,40.08234406,22.629,3.1284784921,0.0000000,0.0000000,4,0,0,0,,-0.198549804260361,-79.4448056975895
2023-06-16 7:19:01 PM,1,2,49.9378194,4.3887861,-0.0499921444,3.96197181,0.8603802856,40.10842896,22.613,3.0954216770,0.0000000,0.0000000,4,0,0,0,,-0.198067467014524,-79.2518877323429
2023-06-16 7:29:01 PM,1,2,50.1045139,4.5554806,-0.0499919552,3.95263543,0.8520468896,40.09120178,22.385,3.0624440635,0.0000000,0.0000000,4,0,0,0,,-0.197599973267993,-79.0654297734516
2023-06-16 7:39:01 PM,1,2,50.2712083,4.7221750,-0.0499921047,3.94362218,0.8437135106,40.06776810,22.449,3.0295430043,0.0000000,0.0000000,4,0,0,0,,-0.197149972859777,-78.8848998900308
2023-06-16 7:49:01 PM,1,2,50.4379028,4.8888694,-0.0499922054,3.93493672,0.8353801143,40.08773041,22.705,2.9967156574,0.0000000,0.0000000,4,0,0,0,,-0.196716164871579,-78.7110048508246
2023-06-16 7:59:01 PM,1,2,50.6045972,5.0555639,-0.0499922085,3.92652630,0.8270467041,40.11712265,22.797,2.9639594675,0.0000000,0.0000000,4,0,0,0,,-0.196295721387084,-78.5427654233587
2023-06-16 8:09:01 PM,1,2,50.7712917,5.2222583,-0.0499919705,3.91835205,0.8187132924,40.11773682,22.486,2.9312722501,0.0000000,0.0000000,4,0,0,0,,-0.195886140113006,-78.3796280272518
2023-06-16 8:19:02 PM,1,2,50.9379861,5.3889528,-0.0499919644,3.91039435,0.8103799093,40.06581116,22.302,2.8986523147,0.0000000,0.0000000,4,0,0,0,,-0.195488294941975,-78.2204579287396
2023-06-16 8:29:02 PM,1,2,51.1046806,5.5556472,-0.0499920040,3.90258737,0.8020465391,40.04911423,22.327,2.8660981458,0.0000000,0.0000000,4,0,0,0,,-0.195098163804769,-78.0642314378694
2023-06-16 8:39:02 PM,1,2,51.2713750,5.7223417,-0.0499920071,3.89488769,0.7937131570,40.07193375,22.398,2.8336085282,0.0000000,0.0000000,4,0,0,0,,-0.194713252950088,-77.9102083312735
2023-06-16 8:49:02 PM,1,2,51.4380694,5.8890361,-0.0499921535,3.88724803,0.7853797578,40.09993744,22.633,2.8011827278,0.0000000,0.0000000,4,0,0,0,,-0.1943319002478,-77.7571629207375
2023-06-16 8:59:02 PM,1,2,51.6047639,6.0557306,-0.0499922847,3.87960082,0.7770463565,40.11198044,22.727,2.7688205840,0.0000000,0.0000000,4,0,0,0,,-0.193950108971516,-77.6039911775652
2023-06-16 9:09:02 PM,1,2,51.7714583,6.2224250,-0.0499921352,3.87191782,0.7687129443,40.12120819,22.718,2.7365222364,0.0000000,0.0000000,4,0,0,0,,-0.193565439510238,-77.4505390977137
2023-06-16 9:19:02 PM,1,2,51.9381528,6.3891194,-0.0499921871,3.86414322,0.7603795318,40.10357285,22.754,2.7042882840,0.0000000,0.0000000,4,0,0,0,,-0.193176970901798,-77.2949423790593
2023-06-16 9:29:03 PM,1,2,52.1048472,6.5558139,-0.0499921535,3.85622983,0.7520461409,40.06185150,22.530,2.6721197621,0.0000000,0.0000000,4,0,0,0,,-0.192781233726699,-77.1367015905941
2023-06-16 9:39:03 PM,1,2,52.2715417,6.7225083,-0.0499919796,3.84816192,0.7437127772,40.03862381,22.286,2.6400179256,0.0000000,0.0000000,4,0,0,0,,-0.192377232468995,-76.9755858784798
2023-06-16 9:49:03 PM,1,2,52.4382361,6.8892028,-0.0499921108,3.83991759,0.7353793949,40.08507919,22.458,2.6079839337,0.0000000,0.0000000,4,0,0,0,,-0.191965585620636,-76.8104711747601
2023-06-16 9:59:03 PM,1,2,52.6049306,7.0558972,-0.0499922268,3.83147942,0.7270459922,40.13835144,22.785,2.5760193457,0.0000000,0.0000000,4,0,0,0,,-0.191544187990538,-76.641503451576
2023-06-16 10:09:03 PM,1,2,52.7716250,7.2225917,-0.0499920040,3.82277061,0.7187125858,40.15562057,22.479,2.5441261897,0.0000000,0.0000000,4,0,0,0,,-0.191107963949156,-76.4676408860298
2023-06-16 10:19:03 PM,1,2,52.9383194,7.3892861,-0.0499923885,3.81376238,0.7103791659,40.10422516,22.793,2.5123067259,0.0000000,0.0000000,4,0,0,0,,-0.190659090612996,-76.2868609059781
2023-06-16 10:29:03 PM,1,2,53.1050139,7.5559806,-0.0499920285,3.80440122,0.7020457609,40.07095337,22.423,2.4805638140,0.0000000,0.0000000,4,0,0,0,,-0.19018973389548,-76.1001570557654
2023-06-16 10:39:03 PM,1,2,53.2717083,7.7226750,-0.0499922390,3.79467161,0.6937123638,40.05686951,22.617,2.4489004769,0.0000000,0.0000000,4,0,0,0,,-0.189704130098484,-75.9052143320547
2023-06-16 10:48:56 PM,1,2,53.4364194,7.8873861,-0.0499922298,3.78467046,0.6854781005,40.09867096,22.508,2.4176950470,0.0000000,0.0000000,4,0,0,0,,-0.189204115523599,-75.7051741177733
2023-06-16 10:58:25 PM,1,2,53.5943306,8.0452972,-0.0499917234,3.77466941,0.6775838053,40.03454208,22.580,2.3878569267,0.0000000,0.0000000,4,0,0,0,,-0.18870222902145,-75.5058869136048
2023-06-16 11:07:32 PM,1,2,53.7462917,8.1972583,-0.0499921871,3.76466907,0.6699869468,40.04327774,22.475,2.3592191177,0.0000000,0.0000000,4,0,0,0,,-0.188204040558993,-75.3051484480965
2023-06-16 11:16:32 PM,1,2,53.8963639,8.3473306,-0.0499922512,3.75466906,0.6624845142,40.09720230,22.747,2.3310124316,0.0000000,0.0000000,4,0,0,0,,-0.187704358657081,-75.1050207056185
2023-06-16 11:25:34 PM,1,2,54.0467667,8.4977333,-0.0499921444,3.74466434,0.6549655584,40.09907913,22.632,2.3028189303,0.0000000,0.0000000,4,0,0,0,,-0.187203800229179,-74.9050552443471
2023-06-16 11:34:47 PM,1,2,54.2004750,8.6514417,-0.0499922481,3.73466315,0.6472813678,40.06536102,22.495,2.2740828130,0.0000000,0.0000000,4,0,0,0,,-0.186704206851804,-74.7048450725266
2023-06-16 11:44:23 PM,1,2,54.3604167,8.8113833,-0.0499921352,3.72466206,0.6392855728,40.05703354,22.452,2.2442615304,0.0000000,0.0000000,4,0,0,0,,-0.186203809568661,-74.5049605427009
2023-06-16 11:54:23 PM,1,2,54.5271111,8.9780778,-0.0499921413,3.71479079,0.6309521579,40.12573624,22.503,2.2132638896,0.0000000,0.0000000,4,0,0,0,,-0.185710346138595,-74.3074949214361
2023-06-17 12:04:23 AM,1,2,54.6938056,9.1447722,-0.0499922420,3.70554825,0.6226187440,40.15284348,22.784,2.1823459055,0.0000000,0.0000000,4,0,0,0,,-0.185248664964936,-74.1224658385466
2023-06-17 12:14:23 AM,1,2,54.8605000,9.3114667,-0.0499923183,3.69687352,0.6142853168,40.13002396,22.747,2.1515024982,0.0000000,0.0000000,4,0,0,0,,-0.184815277779276,-73.948831513537
2023-06-17 12:24:23 AM,1,2,55.0271944,9.4781611,-0.0499920071,3.68876102,0.6059519201,40.07413864,22.347,2.1207291204,0.0000000,0.0000000,4,0,0,0,,-0.184408567339316,-73.7870159416452
2023-06-17 12:34:24 AM,1,2,55.1938889,9.6448556,-0.0499922878,3.68118060,0.5976185197,40.06911850,22.817,2.0900211244,0.0000000,0.0000000,4,0,0,0,,-0.184030639893969,-73.6349697732064
2023-06-17 12:44:24 AM,1,2,55.3605833,9.8115500,-0.0499921902,3.67407140,0.5892851031,40.10377502,22.564,2.0593742583,0.0000000,0.0000000,4,0,0,0,,-0.183674875826809,-73.4929072778571
2023-06-17 12:54:24 AM,1,2,55.5272778,9.9782444,-0.0499923824,3.66740142,0.5809516856,40.09920120,22.853,2.0287847567,0.0000000,0.0000000,4,0,0,0,,-0.183342134102187,-73.3592049123062
2023-06-17 1:04:24 AM,1,2,55.6939722,10.1449389,-0.0499921108,3.66110059,0.5726182603,40.12557602,22.588,1.9982492719,0.0000000,0.0000000,4,0,0,0,,-0.183026146427324,-73.2335668340343
2023-06-17 1:14:24 AM,1,2,55.8606667,10.3116333,-0.0499920956,3.65511973,0.5642848678,40.04703140,22.546,1.9677650674,0.0000000,0.0000000,4,0,0,0,,-0.182727094975581,-73.1139531152572
2023-06-17 1:24:24 AM,1,2,56.0273611,10.4783278,-0.0499920559,3.64943029,0.5559514596,40.04662323,22.372,1.9373293826,0.0000000,0.0000000,4,0,0,0,,-0.182442523303567,-73.0002042772081
2023-06-17 1:34:24 AM,1,2,56.1940556,10.6450222,-0.0499922451,3.64403487,0.5476180463,40.08744431,22.691,1.9069398290,0.0000000,0.0000000,4,0,0,0,,-0.182173484251638,-72.8920028523924
2023-06-17 1:44:25 AM,1,2,56.3607500,10.8117167,-0.0499922878,3.63886147,0.5392846167,40.12210464,22.858,1.8765942293,0.0000000,0.0000000,4,0,0,0,,-0.181915009561426,-72.788456520425
2023-06-17 1:54:25 AM,1,2,56.5274444,10.9784111,-0.0499922542,3.63388137,0.5309512021,40.11283875,22.718,1.8462909745,0.0000000,0.0000000,4,0,0,0,,-0.181665921414162,-72.6888881091104
2023-06-17 2:04:25 AM,1,2,56.6941389,11.1451056,-0.0499920468,3.62904527,0.5226178109,40.07091141,22.386,1.8160286790,0.0000000,0.0000000,4,0,0,0,,-0.181423401034787,-72.5924523834503
2023-06-17 2:14:25 AM,1,2,56.8608333,11.3118000,-0.0499920498,3.62436989,0.5142844262,40.05617523,22.466,1.7858060317,0.0000000,0.0000000,4,0,0,0,,-0.181189679913366,-72.4989253375678
2023-06-17 2:24:25 AM,1,2,57.0275278,11.4784944,-0.0499921383,3.61981169,0.5059510226,40.10361099,22.577,1.7556217552,0.0000000,0.0000000,4,0,0,0,,-0.180962126786425,-72.4076188429245
